run                                            nDCG@10
bm25                                           0.6323
splade-v3                                      0.8296
nomicai-modernbert-embed                       0.7705
qwen3-embed-600m                               0.7986
colbert-small                                  0.7800
bm25-rerank-judge                              0.7412
bm25-rerank-judge_expr                         0.8194
bm25-rerank-point                              0.7399
bm25-rerank-rankgpt                            0.7681
bm25-rerank-setmaxheaptopk                     0.7125
bm25-rerank-rankfirst                          0.7525
bm25-rerank-rankzephyr                         0.6293
splade-v3-rerank-judge                         0.8247
splade-v3-rerank-judge_expr                    0.9658
splade-v3-rerank-point                         0.8820
splade-v3-rerank-rankgpt                       0.9124
splade-v3-rerank-setmaxheaptopk                0.8122
splade-v3-rerank-rankfirst                     0.9004
splade-v3-rerank-rankzephyr                    0.8191
nomicai-modernbert-embed-rerank-judge          0.7923
nomicai-modernbert-embed-rerank-judge_expr     0.9576
nomicai-modernbert-embed-rerank-point          0.8770
nomicai-modernbert-embed-rerank-rankgpt        0.8881
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8011
nomicai-modernbert-embed-rerank-rankfirst      0.8830
nomicai-modernbert-embed-rerank-rankzephyr     0.7685
qwen3-embed-600m-rerank-judge                  0.8207
qwen3-embed-600m-rerank-judge_expr             0.9604
qwen3-embed-600m-rerank-point                  0.8836
qwen3-embed-600m-rerank-rankgpt                0.9010
qwen3-embed-600m-rerank-setmaxheaptopk         0.8296
qwen3-embed-600m-rerank-rankfirst              0.8984
qwen3-embed-600m-rerank-rankzephyr             0.7878
colbert-small-rerank-judge                     0.8196
colbert-small-rerank-judge_expr                0.9668
colbert-small-rerank-point                     0.8696
colbert-small-rerank-rankgpt                   0.9055
colbert-small-rerank-setmaxheaptopk            0.8213
colbert-small-rerank-rankfirst                 0.9044
colbert-small-rerank-rankzephyr                0.7892
