run                                            nDCG@10
bm25                                           0.3703
splade-v3                                      0.4549
nomicai-modernbert-embed                       0.3823
qwen3-embed-600m                               0.4094
colbert-small                                  0.3865
bm25-rerank-judge                              0.5429
bm25-rerank-judge_expr                         0.6643
bm25-rerank-point                              0.4651
bm25-rerank-rankgpt                            0.4995
bm25-rerank-setmaxheaptopk                     0.4850
bm25-rerank-rankfirst                          0.4866
bm25-rerank-rankzephyr                         0.3673
splade-v3-rerank-judge                         0.6249
splade-v3-rerank-judge_expr                    0.8080
splade-v3-rerank-point                         0.5354
splade-v3-rerank-rankgpt                       0.5617
splade-v3-rerank-setmaxheaptopk                0.5240
splade-v3-rerank-rankfirst                     0.5426
splade-v3-rerank-rankzephyr                    0.4435
nomicai-modernbert-embed-rerank-judge          0.5674
nomicai-modernbert-embed-rerank-judge_expr     0.7270
nomicai-modernbert-embed-rerank-point          0.5063
nomicai-modernbert-embed-rerank-rankgpt        0.5197
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4966
nomicai-modernbert-embed-rerank-rankfirst      0.5082
nomicai-modernbert-embed-rerank-rankzephyr     0.3770
qwen3-embed-600m-rerank-judge                  0.6186
qwen3-embed-600m-rerank-judge_expr             0.8100
qwen3-embed-600m-rerank-point                  0.5517
qwen3-embed-600m-rerank-rankgpt                0.5529
qwen3-embed-600m-rerank-setmaxheaptopk         0.5350
qwen3-embed-600m-rerank-rankfirst              0.5364
qwen3-embed-600m-rerank-rankzephyr             0.3979
colbert-small-rerank-judge                     0.6120
colbert-small-rerank-judge_expr                0.7985
colbert-small-rerank-point                     0.5336
colbert-small-rerank-rankgpt                   0.5378
colbert-small-rerank-setmaxheaptopk            0.5293
colbert-small-rerank-rankfirst                 0.5342
colbert-small-rerank-rankzephyr                0.3834
