run                                            nDCG@10
bm25                                           0.5823
splade-v3                                      0.6721
nomicai-modernbert-embed                       0.5570
qwen3-embed-600m                               0.5929
colbert-small                                  0.5952
bm25-rerank-judge                              0.7192
bm25-rerank-judge_expr                         0.7550
bm25-rerank-point                              0.7689
bm25-rerank-rankgpt                            0.7176
bm25-rerank-setmaxheaptopk                     0.7026
bm25-rerank-rankfirst                          0.7118
bm25-rerank-rankzephyr                         0.5782
splade-v3-rerank-judge                         0.7560
splade-v3-rerank-judge_expr                    0.8063
splade-v3-rerank-point                         0.8436
splade-v3-rerank-rankgpt                       0.7709
splade-v3-rerank-setmaxheaptopk                0.7268
splade-v3-rerank-rankfirst                     0.7594
splade-v3-rerank-rankzephyr                    0.6584
nomicai-modernbert-embed-rerank-judge          0.7062
nomicai-modernbert-embed-rerank-judge_expr     0.7561
nomicai-modernbert-embed-rerank-point          0.7842
nomicai-modernbert-embed-rerank-rankgpt        0.7156
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6805
nomicai-modernbert-embed-rerank-rankfirst      0.6991
nomicai-modernbert-embed-rerank-rankzephyr     0.5502
qwen3-embed-600m-rerank-judge                  0.7463
qwen3-embed-600m-rerank-judge_expr             0.8041
qwen3-embed-600m-rerank-point                  0.8397
qwen3-embed-600m-rerank-rankgpt                0.7552
qwen3-embed-600m-rerank-setmaxheaptopk         0.7123
qwen3-embed-600m-rerank-rankfirst              0.7414
qwen3-embed-600m-rerank-rankzephyr             0.5784
colbert-small-rerank-judge                     0.7478
colbert-small-rerank-judge_expr                0.8037
colbert-small-rerank-point                     0.8308
colbert-small-rerank-rankgpt                   0.7470
colbert-small-rerank-setmaxheaptopk            0.7194
colbert-small-rerank-rankfirst                 0.7397
colbert-small-rerank-rankzephyr                0.5908
