run                                            nDCG@10
bm25                                           0.6676
splade-v3                                      0.7599
nomicai-modernbert-embed                       0.6861
qwen3-embed-600m                               0.7166
colbert-small                                  0.6999
bm25-rerank-judge                              0.7846
bm25-rerank-judge_expr                         0.8336
bm25-rerank-point                              0.7588
bm25-rerank-rankgpt                            0.7698
bm25-rerank-setmaxheaptopk                     0.7407
bm25-rerank-rankfirst                          0.7657
bm25-rerank-rankzephyr                         0.6661
splade-v3-rerank-judge                         0.8509
splade-v3-rerank-judge_expr                    0.9332
splade-v3-rerank-point                         0.8292
splade-v3-rerank-rankgpt                       0.8498
splade-v3-rerank-setmaxheaptopk                0.7831
splade-v3-rerank-rankfirst                     0.8313
splade-v3-rerank-rankzephyr                    0.7503
nomicai-modernbert-embed-rerank-judge          0.7874
nomicai-modernbert-embed-rerank-judge_expr     0.8782
nomicai-modernbert-embed-rerank-point          0.7938
nomicai-modernbert-embed-rerank-rankgpt        0.7990
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7383
nomicai-modernbert-embed-rerank-rankfirst      0.7935
nomicai-modernbert-embed-rerank-rankzephyr     0.6809
qwen3-embed-600m-rerank-judge                  0.8419
qwen3-embed-600m-rerank-judge_expr             0.9318
qwen3-embed-600m-rerank-point                  0.8386
qwen3-embed-600m-rerank-rankgpt                0.8473
qwen3-embed-600m-rerank-setmaxheaptopk         0.7935
qwen3-embed-600m-rerank-rankfirst              0.8289
qwen3-embed-600m-rerank-rankzephyr             0.7022
colbert-small-rerank-judge                     0.8274
colbert-small-rerank-judge_expr                0.9226
colbert-small-rerank-point                     0.8215
colbert-small-rerank-rankgpt                   0.8324
colbert-small-rerank-setmaxheaptopk            0.7847
colbert-small-rerank-rankfirst                 0.8233
colbert-small-rerank-rankzephyr                0.6915
