run                                            nDCG@10
bm25                                           0.6311
splade-v3                                      0.7790
nomicai-modernbert-embed                       0.7149
qwen3-embed-600m                               0.7529
colbert-small                                  0.7301
bm25-rerank-judge                              0.7727
bm25-rerank-judge_expr                         0.8377
bm25-rerank-point                              0.7457
bm25-rerank-rankgpt                            0.7487
bm25-rerank-setmaxheaptopk                     0.7052
bm25-rerank-rankfirst                          0.7363
bm25-rerank-rankzephyr                         0.6274
splade-v3-rerank-judge                         0.8565
splade-v3-rerank-judge_expr                    0.9734
splade-v3-rerank-point                         0.8705
splade-v3-rerank-rankgpt                       0.8656
splade-v3-rerank-setmaxheaptopk                0.7724
splade-v3-rerank-rankfirst                     0.8552
splade-v3-rerank-rankzephyr                    0.7697
nomicai-modernbert-embed-rerank-judge          0.8155
nomicai-modernbert-embed-rerank-judge_expr     0.9709
nomicai-modernbert-embed-rerank-point          0.8584
nomicai-modernbert-embed-rerank-rankgpt        0.8389
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7542
nomicai-modernbert-embed-rerank-rankfirst      0.8383
nomicai-modernbert-embed-rerank-rankzephyr     0.7102
qwen3-embed-600m-rerank-judge                  0.8518
qwen3-embed-600m-rerank-judge_expr             0.9781
qwen3-embed-600m-rerank-point                  0.8815
qwen3-embed-600m-rerank-rankgpt                0.8619
qwen3-embed-600m-rerank-setmaxheaptopk         0.7888
qwen3-embed-600m-rerank-rankfirst              0.8576
qwen3-embed-600m-rerank-rankzephyr             0.7450
colbert-small-rerank-judge                     0.8451
colbert-small-rerank-judge_expr                0.9744
colbert-small-rerank-point                     0.8643
colbert-small-rerank-rankgpt                   0.8579
colbert-small-rerank-setmaxheaptopk            0.7815
colbert-small-rerank-rankfirst                 0.8543
colbert-small-rerank-rankzephyr                0.7310
