run                                            nDCG@10
bm25                                           0.5492
splade-v3                                      0.6245
nomicai-modernbert-embed                       0.5444
qwen3-embed-600m                               0.5647
colbert-small                                  0.5220
bm25-rerank-judge                              0.5728
bm25-rerank-judge_expr                         0.6694
bm25-rerank-point                              0.5364
bm25-rerank-rankgpt                            0.7205
bm25-rerank-setmaxheaptopk                     0.6841
bm25-rerank-rankfirst                          0.6903
bm25-rerank-rankzephyr                         0.5467
splade-v3-rerank-judge                         0.6094
splade-v3-rerank-judge_expr                    0.7227
splade-v3-rerank-point                         0.5864
splade-v3-rerank-rankgpt                       0.8008
splade-v3-rerank-setmaxheaptopk                0.7613
splade-v3-rerank-rankfirst                     0.7279
splade-v3-rerank-rankzephyr                    0.6078
nomicai-modernbert-embed-rerank-judge          0.5758
nomicai-modernbert-embed-rerank-judge_expr     0.6857
nomicai-modernbert-embed-rerank-point          0.5575
nomicai-modernbert-embed-rerank-rankgpt        0.7479
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7070
nomicai-modernbert-embed-rerank-rankfirst      0.7023
nomicai-modernbert-embed-rerank-rankzephyr     0.5360
qwen3-embed-600m-rerank-judge                  0.5889
qwen3-embed-600m-rerank-judge_expr             0.7031
qwen3-embed-600m-rerank-point                  0.5657
qwen3-embed-600m-rerank-rankgpt                0.7782
qwen3-embed-600m-rerank-setmaxheaptopk         0.7370
qwen3-embed-600m-rerank-rankfirst              0.7207
qwen3-embed-600m-rerank-rankzephyr             0.5456
colbert-small-rerank-judge                     0.5789
colbert-small-rerank-judge_expr                0.6995
colbert-small-rerank-point                     0.5470
colbert-small-rerank-rankgpt                   0.7429
colbert-small-rerank-setmaxheaptopk            0.7084
colbert-small-rerank-rankfirst                 0.7177
colbert-small-rerank-rankzephyr                0.5116
