run                                            nDCG@10
bm25                                           0.5984
splade-v3                                      0.6920
nomicai-modernbert-embed                       0.6127
qwen3-embed-600m                               0.6457
colbert-small                                  0.6232
bm25-rerank-judge                              0.7416
bm25-rerank-judge_expr                         0.8195
bm25-rerank-point                              0.6968
bm25-rerank-rankgpt                            0.7338
bm25-rerank-setmaxheaptopk                     0.7082
bm25-rerank-rankfirst                          0.7197
bm25-rerank-rankzephyr                         0.5959
splade-v3-rerank-judge                         0.8112
splade-v3-rerank-judge_expr                    0.9180
splade-v3-rerank-point                         0.7601
splade-v3-rerank-rankgpt                       0.8077
splade-v3-rerank-setmaxheaptopk                0.7489
splade-v3-rerank-rankfirst                     0.7859
splade-v3-rerank-rankzephyr                    0.6812
nomicai-modernbert-embed-rerank-judge          0.7479
nomicai-modernbert-embed-rerank-judge_expr     0.8586
nomicai-modernbert-embed-rerank-point          0.7319
nomicai-modernbert-embed-rerank-rankgpt        0.7650
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7056
nomicai-modernbert-embed-rerank-rankfirst      0.7489
nomicai-modernbert-embed-rerank-rankzephyr     0.6060
qwen3-embed-600m-rerank-judge                  0.8024
qwen3-embed-600m-rerank-judge_expr             0.9220
qwen3-embed-600m-rerank-point                  0.7866
qwen3-embed-600m-rerank-rankgpt                0.8157
qwen3-embed-600m-rerank-setmaxheaptopk         0.7642
qwen3-embed-600m-rerank-rankfirst              0.7926
qwen3-embed-600m-rerank-rankzephyr             0.6255
colbert-small-rerank-judge                     0.7857
colbert-small-rerank-judge_expr                0.9085
colbert-small-rerank-point                     0.7586
colbert-small-rerank-rankgpt                   0.7881
colbert-small-rerank-setmaxheaptopk            0.7511
colbert-small-rerank-rankfirst                 0.7842
colbert-small-rerank-rankzephyr                0.6182
