run                                            nDCG@10
bm25                                           0.7315
splade-v3                                      0.8622
nomicai-modernbert-embed                       0.7940
qwen3-embed-600m                               0.8104
colbert-small                                  0.7980
bm25-rerank-judge                              0.8162
bm25-rerank-judge_expr                         0.8578
bm25-rerank-point                              0.7765
bm25-rerank-rankgpt                            0.8115
bm25-rerank-setmaxheaptopk                     0.7916
bm25-rerank-rankfirst                          0.8116
bm25-rerank-rankzephyr                         0.7304
splade-v3-rerank-judge                         0.8859
splade-v3-rerank-judge_expr                    0.9610
splade-v3-rerank-point                         0.8652
splade-v3-rerank-rankgpt                       0.9127
splade-v3-rerank-setmaxheaptopk                0.8738
splade-v3-rerank-rankfirst                     0.8998
splade-v3-rerank-rankzephyr                    0.8572
nomicai-modernbert-embed-rerank-judge          0.8270
nomicai-modernbert-embed-rerank-judge_expr     0.9171
nomicai-modernbert-embed-rerank-point          0.8447
nomicai-modernbert-embed-rerank-rankgpt        0.8740
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8442
nomicai-modernbert-embed-rerank-rankfirst      0.8677
nomicai-modernbert-embed-rerank-rankzephyr     0.7891
qwen3-embed-600m-rerank-judge                  0.8679
qwen3-embed-600m-rerank-judge_expr             0.9465
qwen3-embed-600m-rerank-point                  0.8637
qwen3-embed-600m-rerank-rankgpt                0.9030
qwen3-embed-600m-rerank-setmaxheaptopk         0.8690
qwen3-embed-600m-rerank-rankfirst              0.8956
qwen3-embed-600m-rerank-rankzephyr             0.7945
colbert-small-rerank-judge                     0.8675
colbert-small-rerank-judge_expr                0.9495
colbert-small-rerank-point                     0.8593
colbert-small-rerank-rankgpt                   0.8985
colbert-small-rerank-setmaxheaptopk            0.8747
colbert-small-rerank-rankfirst                 0.8992
colbert-small-rerank-rankzephyr                0.8043
