run                                            nDCG@10
bm25                                           0.5772
splade-v3                                      0.6722
nomicai-modernbert-embed                       0.5729
qwen3-embed-600m                               0.6014
colbert-small                                  0.5916
bm25-rerank-judge                              0.8003
bm25-rerank-judge_expr                         0.8166
bm25-rerank-point                              0.6965
bm25-rerank-rankgpt                            0.7175
bm25-rerank-setmaxheaptopk                     0.6910
bm25-rerank-rankfirst                          0.7042
bm25-rerank-rankzephyr                         0.5743
splade-v3-rerank-judge                         0.8846
splade-v3-rerank-judge_expr                    0.9052
splade-v3-rerank-point                         0.7546
splade-v3-rerank-rankgpt                       0.7791
splade-v3-rerank-setmaxheaptopk                0.7210
splade-v3-rerank-rankfirst                     0.7578
splade-v3-rerank-rankzephyr                    0.6588
nomicai-modernbert-embed-rerank-judge          0.8144
nomicai-modernbert-embed-rerank-judge_expr     0.8369
nomicai-modernbert-embed-rerank-point          0.7133
nomicai-modernbert-embed-rerank-rankgpt        0.7232
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6807
nomicai-modernbert-embed-rerank-rankfirst      0.7097
nomicai-modernbert-embed-rerank-rankzephyr     0.5666
qwen3-embed-600m-rerank-judge                  0.8605
qwen3-embed-600m-rerank-judge_expr             0.8828
qwen3-embed-600m-rerank-point                  0.7440
qwen3-embed-600m-rerank-rankgpt                0.7552
qwen3-embed-600m-rerank-setmaxheaptopk         0.7120
qwen3-embed-600m-rerank-rankfirst              0.7442
qwen3-embed-600m-rerank-rankzephyr             0.5872
colbert-small-rerank-judge                     0.8706
colbert-small-rerank-judge_expr                0.8955
colbert-small-rerank-point                     0.7473
colbert-small-rerank-rankgpt                   0.7555
colbert-small-rerank-setmaxheaptopk            0.7186
colbert-small-rerank-rankfirst                 0.7473
colbert-small-rerank-rankzephyr                0.5888
