run                                            nDCG@10
bm25                                           0.5443
splade-v3                                      0.6233
nomicai-modernbert-embed                       0.5223
qwen3-embed-600m                               0.5399
colbert-small                                  0.5023
bm25-rerank-judge                              0.5828
bm25-rerank-judge_expr                         0.6615
bm25-rerank-point                              0.5560
bm25-rerank-rankgpt                            0.7128
bm25-rerank-setmaxheaptopk                     0.6556
bm25-rerank-rankfirst                          0.6846
bm25-rerank-rankzephyr                         0.5407
splade-v3-rerank-judge                         0.6166
splade-v3-rerank-judge_expr                    0.7005
splade-v3-rerank-point                         0.6012
splade-v3-rerank-rankgpt                       0.7794
splade-v3-rerank-setmaxheaptopk                0.7011
splade-v3-rerank-rankfirst                     0.7108
splade-v3-rerank-rankzephyr                    0.6059
nomicai-modernbert-embed-rerank-judge          0.5800
nomicai-modernbert-embed-rerank-judge_expr     0.6665
nomicai-modernbert-embed-rerank-point          0.5677
nomicai-modernbert-embed-rerank-rankgpt        0.7127
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6441
nomicai-modernbert-embed-rerank-rankfirst      0.6760
nomicai-modernbert-embed-rerank-rankzephyr     0.5157
qwen3-embed-600m-rerank-judge                  0.6098
qwen3-embed-600m-rerank-judge_expr             0.6952
qwen3-embed-600m-rerank-point                  0.5943
qwen3-embed-600m-rerank-rankgpt                0.7569
qwen3-embed-600m-rerank-setmaxheaptopk         0.6873
qwen3-embed-600m-rerank-rankfirst              0.6998
qwen3-embed-600m-rerank-rankzephyr             0.5199
colbert-small-rerank-judge                     0.6051
colbert-small-rerank-judge_expr                0.6948
colbert-small-rerank-point                     0.5835
colbert-small-rerank-rankgpt                   0.7438
colbert-small-rerank-setmaxheaptopk            0.6793
colbert-small-rerank-rankfirst                 0.7073
colbert-small-rerank-rankzephyr                0.4979
