run                                            nDCG@10
bm25                                           0.6609
splade-v3                                      0.7540
nomicai-modernbert-embed                       0.6689
qwen3-embed-600m                               0.6917
colbert-small                                  0.6752
bm25-rerank-judge                              0.7413
bm25-rerank-judge_expr                         0.7917
bm25-rerank-point                              0.7651
bm25-rerank-rankgpt                            0.7726
bm25-rerank-setmaxheaptopk                     0.7414
bm25-rerank-rankfirst                          0.7665
bm25-rerank-rankzephyr                         0.6560
splade-v3-rerank-judge                         0.7884
splade-v3-rerank-judge_expr                    0.8671
splade-v3-rerank-point                         0.8608
splade-v3-rerank-rankgpt                       0.8413
splade-v3-rerank-setmaxheaptopk                0.7886
splade-v3-rerank-rankfirst                     0.8298
splade-v3-rerank-rankzephyr                    0.7431
nomicai-modernbert-embed-rerank-judge          0.7340
nomicai-modernbert-embed-rerank-judge_expr     0.8278
nomicai-modernbert-embed-rerank-point          0.8217
nomicai-modernbert-embed-rerank-rankgpt        0.7944
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7433
nomicai-modernbert-embed-rerank-rankfirst      0.7869
nomicai-modernbert-embed-rerank-rankzephyr     0.6633
qwen3-embed-600m-rerank-judge                  0.7625
qwen3-embed-600m-rerank-judge_expr             0.8556
qwen3-embed-600m-rerank-point                  0.8508
qwen3-embed-600m-rerank-rankgpt                0.8192
qwen3-embed-600m-rerank-setmaxheaptopk         0.7719
qwen3-embed-600m-rerank-rankfirst              0.8089
qwen3-embed-600m-rerank-rankzephyr             0.6729
colbert-small-rerank-judge                     0.7729
colbert-small-rerank-judge_expr                0.8601
colbert-small-rerank-point                     0.8503
colbert-small-rerank-rankgpt                   0.8288
colbert-small-rerank-setmaxheaptopk            0.7795
colbert-small-rerank-rankfirst                 0.8275
colbert-small-rerank-rankzephyr                0.6771
