run                                            nDCG@10
bm25                                           0.5480
splade-v3                                      0.6524
nomicai-modernbert-embed                       0.5494
qwen3-embed-600m                               0.5765
colbert-small                                  0.5785
bm25-rerank-judge                              0.8036
bm25-rerank-judge_expr                         0.8018
bm25-rerank-point                              0.6908
bm25-rerank-rankgpt                            0.6870
bm25-rerank-setmaxheaptopk                     0.6538
bm25-rerank-rankfirst                          0.6761
bm25-rerank-rankzephyr                         0.5454
splade-v3-rerank-judge                         0.9068
splade-v3-rerank-judge_expr                    0.9028
splade-v3-rerank-point                         0.7616
splade-v3-rerank-rankgpt                       0.7551
splade-v3-rerank-setmaxheaptopk                0.6868
splade-v3-rerank-rankfirst                     0.7392
splade-v3-rerank-rankzephyr                    0.6398
nomicai-modernbert-embed-rerank-judge          0.8344
nomicai-modernbert-embed-rerank-judge_expr     0.8329
nomicai-modernbert-embed-rerank-point          0.7108
nomicai-modernbert-embed-rerank-rankgpt        0.6960
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6454
nomicai-modernbert-embed-rerank-rankfirst      0.6884
nomicai-modernbert-embed-rerank-rankzephyr     0.5435
qwen3-embed-600m-rerank-judge                  0.8883
qwen3-embed-600m-rerank-judge_expr             0.8853
qwen3-embed-600m-rerank-point                  0.7490
qwen3-embed-600m-rerank-rankgpt                0.7279
qwen3-embed-600m-rerank-setmaxheaptopk         0.6815
qwen3-embed-600m-rerank-rankfirst              0.7205
qwen3-embed-600m-rerank-rankzephyr             0.5667
colbert-small-rerank-judge                     0.8944
colbert-small-rerank-judge_expr                0.8942
colbert-small-rerank-point                     0.7555
colbert-small-rerank-rankgpt                   0.7335
colbert-small-rerank-setmaxheaptopk            0.6887
colbert-small-rerank-rankfirst                 0.7266
colbert-small-rerank-rankzephyr                0.5753
