run                                            nDCG@10
bm25                                           0.5100
splade-v3                                      0.5978
nomicai-modernbert-embed                       0.5142
qwen3-embed-600m                               0.5188
colbert-small                                  0.4989
bm25-rerank-judge                              0.5857
bm25-rerank-judge_expr                         0.6480
bm25-rerank-point                              0.5486
bm25-rerank-rankgpt                            0.6586
bm25-rerank-setmaxheaptopk                     0.6532
bm25-rerank-rankfirst                          0.6501
bm25-rerank-rankzephyr                         0.5078
splade-v3-rerank-judge                         0.6224
splade-v3-rerank-judge_expr                    0.7048
splade-v3-rerank-point                         0.5932
splade-v3-rerank-rankgpt                       0.7239
splade-v3-rerank-setmaxheaptopk                0.7091
splade-v3-rerank-rankfirst                     0.6803
splade-v3-rerank-rankzephyr                    0.5830
nomicai-modernbert-embed-rerank-judge          0.5797
nomicai-modernbert-embed-rerank-judge_expr     0.6561
nomicai-modernbert-embed-rerank-point          0.5539
nomicai-modernbert-embed-rerank-rankgpt        0.6633
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6625
nomicai-modernbert-embed-rerank-rankfirst      0.6421
nomicai-modernbert-embed-rerank-rankzephyr     0.5062
qwen3-embed-600m-rerank-judge                  0.6121
qwen3-embed-600m-rerank-judge_expr             0.6960
qwen3-embed-600m-rerank-point                  0.5839
qwen3-embed-600m-rerank-rankgpt                0.6979
qwen3-embed-600m-rerank-setmaxheaptopk         0.7132
qwen3-embed-600m-rerank-rankfirst              0.6764
qwen3-embed-600m-rerank-rankzephyr             0.5000
colbert-small-rerank-judge                     0.6121
colbert-small-rerank-judge_expr                0.7000
colbert-small-rerank-point                     0.5881
colbert-small-rerank-rankgpt                   0.6934
colbert-small-rerank-setmaxheaptopk            0.7085
colbert-small-rerank-rankfirst                 0.6896
colbert-small-rerank-rankzephyr                0.4932
