run                                            nDCG@20
bm25                                           0.4977
splade-v3                                      0.6235
nomicai-modernbert-embed                       0.5316
qwen3-embed-600m                               0.5691
colbert-small                                  0.5409
bm25-rerank-judge                              0.6439
bm25-rerank-judge_expr                         0.6839
bm25-rerank-point                              0.5713
bm25-rerank-rankgpt                            0.6146
bm25-rerank-setmaxheaptopk                     0.5837
bm25-rerank-rankfirst                          0.6191
bm25-rerank-rankzephyr                         0.4944
splade-v3-rerank-judge                         0.7314
splade-v3-rerank-judge_expr                    0.7958
splade-v3-rerank-point                         0.6512
splade-v3-rerank-rankgpt                       0.7185
splade-v3-rerank-setmaxheaptopk                0.6536
splade-v3-rerank-rankfirst                     0.7063
splade-v3-rerank-rankzephyr                    0.6153
nomicai-modernbert-embed-rerank-judge          0.6722
nomicai-modernbert-embed-rerank-judge_expr     0.7379
nomicai-modernbert-embed-rerank-point          0.6254
nomicai-modernbert-embed-rerank-rankgpt        0.6612
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6178
nomicai-modernbert-embed-rerank-rankfirst      0.6667
nomicai-modernbert-embed-rerank-rankzephyr     0.5276
qwen3-embed-600m-rerank-judge                  0.7243
qwen3-embed-600m-rerank-judge_expr             0.7872
qwen3-embed-600m-rerank-point                  0.6557
qwen3-embed-600m-rerank-rankgpt                0.7011
qwen3-embed-600m-rerank-setmaxheaptopk         0.6544
qwen3-embed-600m-rerank-rankfirst              0.6957
qwen3-embed-600m-rerank-rankzephyr             0.5572
colbert-small-rerank-judge                     0.7237
colbert-small-rerank-judge_expr                0.7820
colbert-small-rerank-point                     0.6438
colbert-small-rerank-rankgpt                   0.6872
colbert-small-rerank-setmaxheaptopk            0.6490
colbert-small-rerank-rankfirst                 0.6855
colbert-small-rerank-rankzephyr                0.5408
