run                                            nDCG@10
bm25                                           0.6508
splade-v3                                      0.7708
nomicai-modernbert-embed                       0.6790
qwen3-embed-600m                               0.7007
colbert-small                                  0.6955
bm25-rerank-judge                              0.8352
bm25-rerank-judge_expr                         0.8449
bm25-rerank-point                              0.7538
bm25-rerank-rankgpt                            0.7736
bm25-rerank-setmaxheaptopk                     0.7465
bm25-rerank-rankfirst                          0.7683
bm25-rerank-rankzephyr                         0.6483
splade-v3-rerank-judge                         0.9085
splade-v3-rerank-judge_expr                    0.9299
splade-v3-rerank-point                         0.8256
splade-v3-rerank-rankgpt                       0.8507
splade-v3-rerank-setmaxheaptopk                0.7856
splade-v3-rerank-rankfirst                     0.8354
splade-v3-rerank-rankzephyr                    0.7580
nomicai-modernbert-embed-rerank-judge          0.8406
nomicai-modernbert-embed-rerank-judge_expr     0.8703
nomicai-modernbert-embed-rerank-point          0.7913
nomicai-modernbert-embed-rerank-rankgpt        0.8055
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7543
nomicai-modernbert-embed-rerank-rankfirst      0.7904
nomicai-modernbert-embed-rerank-rankzephyr     0.6730
qwen3-embed-600m-rerank-judge                  0.8952
qwen3-embed-600m-rerank-judge_expr             0.9200
qwen3-embed-600m-rerank-point                  0.8272
qwen3-embed-600m-rerank-rankgpt                0.8394
qwen3-embed-600m-rerank-setmaxheaptopk         0.7892
qwen3-embed-600m-rerank-rankfirst              0.8300
qwen3-embed-600m-rerank-rankzephyr             0.6827
colbert-small-rerank-judge                     0.8960
colbert-small-rerank-judge_expr                0.9242
colbert-small-rerank-point                     0.8210
colbert-small-rerank-rankgpt                   0.8331
colbert-small-rerank-setmaxheaptopk            0.7915
colbert-small-rerank-rankfirst                 0.8308
colbert-small-rerank-rankzephyr                0.6880
