run                                            nDCG@10
bm25                                           0.7576
splade-v3                                      0.9173
nomicai-modernbert-embed                       0.8878
qwen3-embed-600m                               0.9063
colbert-small                                  0.8729
bm25-rerank-judge                              0.7598
bm25-rerank-judge_expr                         0.8047
bm25-rerank-point                              0.7576
bm25-rerank-rankgpt                            0.8147
bm25-rerank-setmaxheaptopk                     0.7395
bm25-rerank-rankfirst                          0.8050
bm25-rerank-rankzephyr                         0.7528
splade-v3-rerank-judge                         0.8263
splade-v3-rerank-judge_expr                    0.9112
splade-v3-rerank-point                         0.8619
splade-v3-rerank-rankgpt                       0.9321
splade-v3-rerank-setmaxheaptopk                0.7927
splade-v3-rerank-rankfirst                     0.9255
splade-v3-rerank-rankzephyr                    0.9072
nomicai-modernbert-embed-rerank-judge          0.7974
nomicai-modernbert-embed-rerank-judge_expr     0.9079
nomicai-modernbert-embed-rerank-point          0.8576
nomicai-modernbert-embed-rerank-rankgpt        0.9199
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7787
nomicai-modernbert-embed-rerank-rankfirst      0.9243
nomicai-modernbert-embed-rerank-rankzephyr     0.8806
qwen3-embed-600m-rerank-judge                  0.8209
qwen3-embed-600m-rerank-judge_expr             0.9062
qwen3-embed-600m-rerank-point                  0.8582
qwen3-embed-600m-rerank-rankgpt                0.9361
qwen3-embed-600m-rerank-setmaxheaptopk         0.8089
qwen3-embed-600m-rerank-rankfirst              0.9309
qwen3-embed-600m-rerank-rankzephyr             0.8956
colbert-small-rerank-judge                     0.8138
colbert-small-rerank-judge_expr                0.9038
colbert-small-rerank-point                     0.8462
colbert-small-rerank-rankgpt                   0.9225
colbert-small-rerank-setmaxheaptopk            0.7980
colbert-small-rerank-rankfirst                 0.9209
colbert-small-rerank-rankzephyr                0.8758
