run                                            nDCG@10
bm25                                           0.6589
splade-v3                                      0.7434
nomicai-modernbert-embed                       0.6561
qwen3-embed-600m                               0.6857
colbert-small                                  0.6508
bm25-rerank-judge                              0.7070
bm25-rerank-judge_expr                         0.7560
bm25-rerank-point                              0.6804
bm25-rerank-rankgpt                            0.7992
bm25-rerank-setmaxheaptopk                     0.7327
bm25-rerank-rankfirst                          0.7769
bm25-rerank-rankzephyr                         0.6517
splade-v3-rerank-judge                         0.7476
splade-v3-rerank-judge_expr                    0.8173
splade-v3-rerank-point                         0.7391
splade-v3-rerank-rankgpt                       0.8725
splade-v3-rerank-setmaxheaptopk                0.7769
splade-v3-rerank-rankfirst                     0.8222
splade-v3-rerank-rankzephyr                    0.7261
nomicai-modernbert-embed-rerank-judge          0.7029
nomicai-modernbert-embed-rerank-judge_expr     0.7757
nomicai-modernbert-embed-rerank-point          0.7089
nomicai-modernbert-embed-rerank-rankgpt        0.8041
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7276
nomicai-modernbert-embed-rerank-rankfirst      0.7810
nomicai-modernbert-embed-rerank-rankzephyr     0.6498
qwen3-embed-600m-rerank-judge                  0.7451
qwen3-embed-600m-rerank-judge_expr             0.8110
qwen3-embed-600m-rerank-point                  0.7415
qwen3-embed-600m-rerank-rankgpt                0.8534
qwen3-embed-600m-rerank-setmaxheaptopk         0.7762
qwen3-embed-600m-rerank-rankfirst              0.8192
qwen3-embed-600m-rerank-rankzephyr             0.6661
colbert-small-rerank-judge                     0.7321
colbert-small-rerank-judge_expr                0.8066
colbert-small-rerank-point                     0.7208
colbert-small-rerank-rankgpt                   0.8442
colbert-small-rerank-setmaxheaptopk            0.7599
colbert-small-rerank-rankfirst                 0.8122
colbert-small-rerank-rankzephyr                0.6522
