run                                            nDCG@10
bm25                                           0.5262
splade-v3                                      0.6092
nomicai-modernbert-embed                       0.5475
qwen3-embed-600m                               0.5431
colbert-small                                  0.5315
bm25-rerank-judge                              0.5686
bm25-rerank-judge_expr                         0.6738
bm25-rerank-point                              0.5079
bm25-rerank-rankgpt                            0.6908
bm25-rerank-setmaxheaptopk                     0.6936
bm25-rerank-rankfirst                          0.6832
bm25-rerank-rankzephyr                         0.5264
splade-v3-rerank-judge                         0.5978
splade-v3-rerank-judge_expr                    0.7254
splade-v3-rerank-point                         0.5501
splade-v3-rerank-rankgpt                       0.7432
splade-v3-rerank-setmaxheaptopk                0.7490
splade-v3-rerank-rankfirst                     0.7174
splade-v3-rerank-rankzephyr                    0.5959
nomicai-modernbert-embed-rerank-judge          0.5663
nomicai-modernbert-embed-rerank-judge_expr     0.6811
nomicai-modernbert-embed-rerank-point          0.5193
nomicai-modernbert-embed-rerank-rankgpt        0.7216
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7348
nomicai-modernbert-embed-rerank-rankfirst      0.6945
nomicai-modernbert-embed-rerank-rankzephyr     0.5401
qwen3-embed-600m-rerank-judge                  0.5865
qwen3-embed-600m-rerank-judge_expr             0.7067
qwen3-embed-600m-rerank-point                  0.5285
qwen3-embed-600m-rerank-rankgpt                0.7197
qwen3-embed-600m-rerank-setmaxheaptopk         0.7481
qwen3-embed-600m-rerank-rankfirst              0.7043
qwen3-embed-600m-rerank-rankzephyr             0.5216
colbert-small-rerank-judge                     0.5834
colbert-small-rerank-judge_expr                0.7041
colbert-small-rerank-point                     0.5307
colbert-small-rerank-rankgpt                   0.7275
colbert-small-rerank-setmaxheaptopk            0.7588
colbert-small-rerank-rankfirst                 0.7216
colbert-small-rerank-rankzephyr                0.5241
