run                                            nDCG@10
bm25                                           0.4696
splade-v3                                      0.5540
nomicai-modernbert-embed                       0.4864
qwen3-embed-600m                               0.4988
colbert-small                                  0.4694
bm25-rerank-judge                              0.5340
bm25-rerank-judge_expr                         0.6154
bm25-rerank-point                              0.5055
bm25-rerank-rankgpt                            0.6115
bm25-rerank-setmaxheaptopk                     0.6212
bm25-rerank-rankfirst                          0.6133
bm25-rerank-rankzephyr                         0.4649
splade-v3-rerank-judge                         0.5735
splade-v3-rerank-judge_expr                    0.6750
splade-v3-rerank-point                         0.5557
splade-v3-rerank-rankgpt                       0.6825
splade-v3-rerank-setmaxheaptopk                0.6916
splade-v3-rerank-rankfirst                     0.6606
splade-v3-rerank-rankzephyr                    0.5403
nomicai-modernbert-embed-rerank-judge          0.5426
nomicai-modernbert-embed-rerank-judge_expr     0.6313
nomicai-modernbert-embed-rerank-point          0.5268
nomicai-modernbert-embed-rerank-rankgpt        0.6463
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6510
nomicai-modernbert-embed-rerank-rankfirst      0.6283
nomicai-modernbert-embed-rerank-rankzephyr     0.4791
qwen3-embed-600m-rerank-judge                  0.5629
qwen3-embed-600m-rerank-judge_expr             0.6649
qwen3-embed-600m-rerank-point                  0.5434
qwen3-embed-600m-rerank-rankgpt                0.6671
qwen3-embed-600m-rerank-setmaxheaptopk         0.6861
qwen3-embed-600m-rerank-rankfirst              0.6499
qwen3-embed-600m-rerank-rankzephyr             0.4806
colbert-small-rerank-judge                     0.5601
colbert-small-rerank-judge_expr                0.6616
colbert-small-rerank-point                     0.5354
colbert-small-rerank-rankgpt                   0.6474
colbert-small-rerank-setmaxheaptopk            0.6659
colbert-small-rerank-rankfirst                 0.6444
colbert-small-rerank-rankzephyr                0.4611
