run                                            nDCG@10
bm25                                           0.6454
splade-v3                                      0.7248
nomicai-modernbert-embed                       0.6518
qwen3-embed-600m                               0.6690
colbert-small                                  0.6508
bm25-rerank-judge                              0.7027
bm25-rerank-judge_expr                         0.7459
bm25-rerank-point                              0.6734
bm25-rerank-rankgpt                            0.7595
bm25-rerank-setmaxheaptopk                     0.7430
bm25-rerank-rankfirst                          0.7509
bm25-rerank-rankzephyr                         0.6433
splade-v3-rerank-judge                         0.7470
splade-v3-rerank-judge_expr                    0.8197
splade-v3-rerank-point                         0.7371
splade-v3-rerank-rankgpt                       0.8329
splade-v3-rerank-setmaxheaptopk                0.7968
splade-v3-rerank-rankfirst                     0.8026
splade-v3-rerank-rankzephyr                    0.7111
nomicai-modernbert-embed-rerank-judge          0.6998
nomicai-modernbert-embed-rerank-judge_expr     0.7775
nomicai-modernbert-embed-rerank-point          0.7106
nomicai-modernbert-embed-rerank-rankgpt        0.7816
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7514
nomicai-modernbert-embed-rerank-rankfirst      0.7693
nomicai-modernbert-embed-rerank-rankzephyr     0.6438
qwen3-embed-600m-rerank-judge                  0.7420
qwen3-embed-600m-rerank-judge_expr             0.8146
qwen3-embed-600m-rerank-point                  0.7442
qwen3-embed-600m-rerank-rankgpt                0.8266
qwen3-embed-600m-rerank-setmaxheaptopk         0.8082
qwen3-embed-600m-rerank-rankfirst              0.8028
qwen3-embed-600m-rerank-rankzephyr             0.6494
colbert-small-rerank-judge                     0.7399
colbert-small-rerank-judge_expr                0.8158
colbert-small-rerank-point                     0.7394
colbert-small-rerank-rankgpt                   0.8125
colbert-small-rerank-setmaxheaptopk            0.8012
colbert-small-rerank-rankfirst                 0.8083
colbert-small-rerank-rankzephyr                0.6461
