run                                            nDCG@10
bm25                                           0.4283
splade-v3                                      0.5093
nomicai-modernbert-embed                       0.4507
qwen3-embed-600m                               0.4729
colbert-small                                  0.4558
bm25-rerank-judge                              0.4841
bm25-rerank-judge_expr                         0.5399
bm25-rerank-point                              0.4646
bm25-rerank-rankgpt                            0.5842
bm25-rerank-setmaxheaptopk                     0.5160
bm25-rerank-rankfirst                          0.5475
bm25-rerank-rankzephyr                         0.4249
splade-v3-rerank-judge                         0.5233
splade-v3-rerank-judge_expr                    0.5968
splade-v3-rerank-point                         0.5218
splade-v3-rerank-rankgpt                       0.6737
splade-v3-rerank-setmaxheaptopk                0.5593
splade-v3-rerank-rankfirst                     0.6119
splade-v3-rerank-rankzephyr                    0.4933
nomicai-modernbert-embed-rerank-judge          0.5014
nomicai-modernbert-embed-rerank-judge_expr     0.5881
nomicai-modernbert-embed-rerank-point          0.5124
nomicai-modernbert-embed-rerank-rankgpt        0.6411
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5444
nomicai-modernbert-embed-rerank-rankfirst      0.5840
nomicai-modernbert-embed-rerank-rankzephyr     0.4457
qwen3-embed-600m-rerank-judge                  0.5164
qwen3-embed-600m-rerank-judge_expr             0.6021
qwen3-embed-600m-rerank-point                  0.5151
qwen3-embed-600m-rerank-rankgpt                0.6741
qwen3-embed-600m-rerank-setmaxheaptopk         0.5637
qwen3-embed-600m-rerank-rankfirst              0.6102
qwen3-embed-600m-rerank-rankzephyr             0.4582
colbert-small-rerank-judge                     0.5077
colbert-small-rerank-judge_expr                0.5925
colbert-small-rerank-point                     0.5057
colbert-small-rerank-rankgpt                   0.6544
colbert-small-rerank-setmaxheaptopk            0.5510
colbert-small-rerank-rankfirst                 0.6030
colbert-small-rerank-rankzephyr                0.4516
