run                                            nDCG@10
bm25                                           0.3698
splade-v3                                      0.4485
nomicai-modernbert-embed                       0.3823
qwen3-embed-600m                               0.3996
colbert-small                                  0.3842
bm25-rerank-judge                              0.4380
bm25-rerank-judge_expr                         0.4897
bm25-rerank-point                              0.4254
bm25-rerank-rankgpt                            0.4916
bm25-rerank-setmaxheaptopk                     0.4908
bm25-rerank-rankfirst                          0.4771
bm25-rerank-rankzephyr                         0.3657
splade-v3-rerank-judge                         0.4714
splade-v3-rerank-judge_expr                    0.5440
splade-v3-rerank-point                         0.4797
splade-v3-rerank-rankgpt                       0.5581
splade-v3-rerank-setmaxheaptopk                0.5564
splade-v3-rerank-rankfirst                     0.5280
splade-v3-rerank-rankzephyr                    0.4362
nomicai-modernbert-embed-rerank-judge          0.4455
nomicai-modernbert-embed-rerank-judge_expr     0.5169
nomicai-modernbert-embed-rerank-point          0.4536
nomicai-modernbert-embed-rerank-rankgpt        0.5221
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5233
nomicai-modernbert-embed-rerank-rankfirst      0.4970
nomicai-modernbert-embed-rerank-rankzephyr     0.3784
qwen3-embed-600m-rerank-judge                  0.4670
qwen3-embed-600m-rerank-judge_expr             0.5455
qwen3-embed-600m-rerank-point                  0.4723
qwen3-embed-600m-rerank-rankgpt                0.5368
qwen3-embed-600m-rerank-setmaxheaptopk         0.5618
qwen3-embed-600m-rerank-rankfirst              0.5225
qwen3-embed-600m-rerank-rankzephyr             0.3882
colbert-small-rerank-judge                     0.4650
colbert-small-rerank-judge_expr                0.5418
colbert-small-rerank-point                     0.4711
colbert-small-rerank-rankgpt                   0.5344
colbert-small-rerank-setmaxheaptopk            0.5490
colbert-small-rerank-rankfirst                 0.5140
colbert-small-rerank-rankzephyr                0.3807
