run                                            nDCG@10
bm25                                           0.6338
splade-v3                                      0.7309
nomicai-modernbert-embed                       0.6220
qwen3-embed-600m                               0.6565
colbert-small                                  0.6635
bm25-rerank-judge                              0.8022
bm25-rerank-judge_expr                         0.8260
bm25-rerank-point                              0.7428
bm25-rerank-rankgpt                            0.7517
bm25-rerank-setmaxheaptopk                     0.7256
bm25-rerank-rankfirst                          0.7415
bm25-rerank-rankzephyr                         0.6326
splade-v3-rerank-judge                         0.8888
splade-v3-rerank-judge_expr                    0.9171
splade-v3-rerank-point                         0.8063
splade-v3-rerank-rankgpt                       0.8135
splade-v3-rerank-setmaxheaptopk                0.7493
splade-v3-rerank-rankfirst                     0.8071
splade-v3-rerank-rankzephyr                    0.7177
nomicai-modernbert-embed-rerank-judge          0.8246
nomicai-modernbert-embed-rerank-judge_expr     0.8536
nomicai-modernbert-embed-rerank-point          0.7520
nomicai-modernbert-embed-rerank-rankgpt        0.7543
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7071
nomicai-modernbert-embed-rerank-rankfirst      0.7459
nomicai-modernbert-embed-rerank-rankzephyr     0.6180
qwen3-embed-600m-rerank-judge                  0.8692
qwen3-embed-600m-rerank-judge_expr             0.8952
qwen3-embed-600m-rerank-point                  0.7883
qwen3-embed-600m-rerank-rankgpt                0.7821
qwen3-embed-600m-rerank-setmaxheaptopk         0.7396
qwen3-embed-600m-rerank-rankfirst              0.7812
qwen3-embed-600m-rerank-rankzephyr             0.6476
colbert-small-rerank-judge                     0.8765
colbert-small-rerank-judge_expr                0.9090
colbert-small-rerank-point                     0.7988
colbert-small-rerank-rankgpt                   0.7991
colbert-small-rerank-setmaxheaptopk            0.7534
colbert-small-rerank-rankfirst                 0.7885
colbert-small-rerank-rankzephyr                0.6660
