run                                            nDCG@10
bm25                                           0.4488
splade-v3                                      0.5341
nomicai-modernbert-embed                       0.4733
qwen3-embed-600m                               0.4966
colbert-small                                  0.4788
bm25-rerank-judge                              0.5098
bm25-rerank-judge_expr                         0.5644
bm25-rerank-point                              0.4895
bm25-rerank-rankgpt                            0.6069
bm25-rerank-setmaxheaptopk                     0.5365
bm25-rerank-rankfirst                          0.5692
bm25-rerank-rankzephyr                         0.4455
splade-v3-rerank-judge                         0.5507
splade-v3-rerank-judge_expr                    0.6235
splade-v3-rerank-point                         0.5483
splade-v3-rerank-rankgpt                       0.6953
splade-v3-rerank-setmaxheaptopk                0.5764
splade-v3-rerank-rankfirst                     0.6361
splade-v3-rerank-rankzephyr                    0.5171
nomicai-modernbert-embed-rerank-judge          0.5274
nomicai-modernbert-embed-rerank-judge_expr     0.6137
nomicai-modernbert-embed-rerank-point          0.5412
nomicai-modernbert-embed-rerank-rankgpt        0.6670
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5608
nomicai-modernbert-embed-rerank-rankfirst      0.6128
nomicai-modernbert-embed-rerank-rankzephyr     0.4670
qwen3-embed-600m-rerank-judge                  0.5446
qwen3-embed-600m-rerank-judge_expr             0.6277
qwen3-embed-600m-rerank-point                  0.5440
qwen3-embed-600m-rerank-rankgpt                0.6992
qwen3-embed-600m-rerank-setmaxheaptopk         0.5842
qwen3-embed-600m-rerank-rankfirst              0.6374
qwen3-embed-600m-rerank-rankzephyr             0.4816
colbert-small-rerank-judge                     0.5354
colbert-small-rerank-judge_expr                0.6172
colbert-small-rerank-point                     0.5308
colbert-small-rerank-rankgpt                   0.6810
colbert-small-rerank-setmaxheaptopk            0.5701
colbert-small-rerank-rankfirst                 0.6272
colbert-small-rerank-rankzephyr                0.4750
