run                                            nDCG@10
bm25                                           0.5550
splade-v3                                      0.6171
nomicai-modernbert-embed                       0.5760
qwen3-embed-600m                               0.5607
colbert-small                                  0.5246
bm25-rerank-judge                              0.5579
bm25-rerank-judge_expr                         0.6637
bm25-rerank-point                              0.5127
bm25-rerank-rankgpt                            0.7134
bm25-rerank-setmaxheaptopk                     0.6785
bm25-rerank-rankfirst                          0.6924
bm25-rerank-rankzephyr                         0.5555
splade-v3-rerank-judge                         0.5725
splade-v3-rerank-judge_expr                    0.7011
splade-v3-rerank-point                         0.5437
splade-v3-rerank-rankgpt                       0.7638
splade-v3-rerank-setmaxheaptopk                0.7629
splade-v3-rerank-rankfirst                     0.7122
splade-v3-rerank-rankzephyr                    0.6046
nomicai-modernbert-embed-rerank-judge          0.5622
nomicai-modernbert-embed-rerank-judge_expr     0.6860
nomicai-modernbert-embed-rerank-point          0.5347
nomicai-modernbert-embed-rerank-rankgpt        0.7562
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7469
nomicai-modernbert-embed-rerank-rankfirst      0.7045
nomicai-modernbert-embed-rerank-rankzephyr     0.5676
qwen3-embed-600m-rerank-judge                  0.5704
qwen3-embed-600m-rerank-judge_expr             0.6902
qwen3-embed-600m-rerank-point                  0.5287
qwen3-embed-600m-rerank-rankgpt                0.7530
qwen3-embed-600m-rerank-setmaxheaptopk         0.7271
qwen3-embed-600m-rerank-rankfirst              0.7089
qwen3-embed-600m-rerank-rankzephyr             0.5425
colbert-small-rerank-judge                     0.5725
colbert-small-rerank-judge_expr                0.6873
colbert-small-rerank-point                     0.5297
colbert-small-rerank-rankgpt                   0.7409
colbert-small-rerank-setmaxheaptopk            0.7355
colbert-small-rerank-rankfirst                 0.7259
colbert-small-rerank-rankzephyr                0.5179
