run                                            nDCG@10
bm25                                           0.6105
splade-v3                                      0.7024
nomicai-modernbert-embed                       0.5803
qwen3-embed-600m                               0.6210
colbert-small                                  0.6248
bm25-rerank-judge                              0.7681
bm25-rerank-judge_expr                         0.7893
bm25-rerank-point                              0.8248
bm25-rerank-rankgpt                            0.7511
bm25-rerank-setmaxheaptopk                     0.7340
bm25-rerank-rankfirst                          0.7441
bm25-rerank-rankzephyr                         0.6054
splade-v3-rerank-judge                         0.7999
splade-v3-rerank-judge_expr                    0.8349
splade-v3-rerank-point                         0.8842
splade-v3-rerank-rankgpt                       0.8005
splade-v3-rerank-setmaxheaptopk                0.7561
splade-v3-rerank-rankfirst                     0.7903
splade-v3-rerank-rankzephyr                    0.6879
nomicai-modernbert-embed-rerank-judge          0.7491
nomicai-modernbert-embed-rerank-judge_expr     0.7832
nomicai-modernbert-embed-rerank-point          0.8294
nomicai-modernbert-embed-rerank-rankgpt        0.7454
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7033
nomicai-modernbert-embed-rerank-rankfirst      0.7275
nomicai-modernbert-embed-rerank-rankzephyr     0.5734
qwen3-embed-600m-rerank-judge                  0.7924
qwen3-embed-600m-rerank-judge_expr             0.8326
qwen3-embed-600m-rerank-point                  0.8849
qwen3-embed-600m-rerank-rankgpt                0.7842
qwen3-embed-600m-rerank-setmaxheaptopk         0.7414
qwen3-embed-600m-rerank-rankfirst              0.7707
qwen3-embed-600m-rerank-rankzephyr             0.6060
colbert-small-rerank-judge                     0.7890
colbert-small-rerank-judge_expr                0.8285
colbert-small-rerank-point                     0.8782
colbert-small-rerank-rankgpt                   0.7785
colbert-small-rerank-setmaxheaptopk            0.7450
colbert-small-rerank-rankfirst                 0.7691
colbert-small-rerank-rankzephyr                0.6177
