run                                            nDCG@10
bm25                                           0.5953
splade-v3                                      0.6878
nomicai-modernbert-embed                       0.6071
qwen3-embed-600m                               0.6372
colbert-small                                  0.6253
bm25-rerank-judge                              0.7610
bm25-rerank-judge_expr                         0.8159
bm25-rerank-point                              0.7116
bm25-rerank-rankgpt                            0.7297
bm25-rerank-setmaxheaptopk                     0.7049
bm25-rerank-rankfirst                          0.7151
bm25-rerank-rankzephyr                         0.5926
splade-v3-rerank-judge                         0.8281
splade-v3-rerank-judge_expr                    0.9144
splade-v3-rerank-point                         0.7767
splade-v3-rerank-rankgpt                       0.8026
splade-v3-rerank-setmaxheaptopk                0.7402
splade-v3-rerank-rankfirst                     0.7776
splade-v3-rerank-rankzephyr                    0.6766
nomicai-modernbert-embed-rerank-judge          0.7603
nomicai-modernbert-embed-rerank-judge_expr     0.8484
nomicai-modernbert-embed-rerank-point          0.7413
nomicai-modernbert-embed-rerank-rankgpt        0.7534
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6994
nomicai-modernbert-embed-rerank-rankfirst      0.7404
nomicai-modernbert-embed-rerank-rankzephyr     0.5997
qwen3-embed-600m-rerank-judge                  0.8218
qwen3-embed-600m-rerank-judge_expr             0.9159
qwen3-embed-600m-rerank-point                  0.7948
qwen3-embed-600m-rerank-rankgpt                0.8052
qwen3-embed-600m-rerank-setmaxheaptopk         0.7505
qwen3-embed-600m-rerank-rankfirst              0.7820
qwen3-embed-600m-rerank-rankzephyr             0.6170
colbert-small-rerank-judge                     0.8047
colbert-small-rerank-judge_expr                0.9075
colbert-small-rerank-point                     0.7702
colbert-small-rerank-rankgpt                   0.7843
colbert-small-rerank-setmaxheaptopk            0.7414
colbert-small-rerank-rankfirst                 0.7763
colbert-small-rerank-rankzephyr                0.6168
