run                                            nDCG@10
bm25                                           0.5499
splade-v3                                      0.6531
nomicai-modernbert-embed                       0.5567
qwen3-embed-600m                               0.5798
colbert-small                                  0.5650
bm25-rerank-judge                              0.8026
bm25-rerank-judge_expr                         0.8131
bm25-rerank-point                              0.6630
bm25-rerank-rankgpt                            0.6958
bm25-rerank-setmaxheaptopk                     0.6703
bm25-rerank-rankfirst                          0.6850
bm25-rerank-rankzephyr                         0.5446
splade-v3-rerank-judge                         0.8759
splade-v3-rerank-judge_expr                    0.9022
splade-v3-rerank-point                         0.7186
splade-v3-rerank-rankgpt                       0.7640
splade-v3-rerank-setmaxheaptopk                0.7114
splade-v3-rerank-rankfirst                     0.7362
splade-v3-rerank-rankzephyr                    0.6396
nomicai-modernbert-embed-rerank-judge          0.7928
nomicai-modernbert-embed-rerank-judge_expr     0.8285
nomicai-modernbert-embed-rerank-point          0.6829
nomicai-modernbert-embed-rerank-rankgpt        0.7169
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6766
nomicai-modernbert-embed-rerank-rankfirst      0.6944
nomicai-modernbert-embed-rerank-rankzephyr     0.5505
qwen3-embed-600m-rerank-judge                  0.8461
qwen3-embed-600m-rerank-judge_expr             0.8793
qwen3-embed-600m-rerank-point                  0.7110
qwen3-embed-600m-rerank-rankgpt                0.7487
qwen3-embed-600m-rerank-setmaxheaptopk         0.7125
qwen3-embed-600m-rerank-rankfirst              0.7284
qwen3-embed-600m-rerank-rankzephyr             0.5621
colbert-small-rerank-judge                     0.8563
colbert-small-rerank-judge_expr                0.8891
colbert-small-rerank-point                     0.7060
colbert-small-rerank-rankgpt                   0.7400
colbert-small-rerank-setmaxheaptopk            0.7051
colbert-small-rerank-rankfirst                 0.7323
colbert-small-rerank-rankzephyr                0.5600
