run                                            nDCG@10
bm25                                           0.4764
splade-v3                                      0.5768
nomicai-modernbert-embed                       0.4932
qwen3-embed-600m                               0.5334
colbert-small                                  0.5159
bm25-rerank-judge                              0.6209
bm25-rerank-judge_expr                         0.6807
bm25-rerank-point                              0.7472
bm25-rerank-rankgpt                            0.6223
bm25-rerank-setmaxheaptopk                     0.5863
bm25-rerank-rankfirst                          0.5994
bm25-rerank-rankzephyr                         0.4723
splade-v3-rerank-judge                         0.6899
splade-v3-rerank-judge_expr                    0.7878
splade-v3-rerank-point                         0.8924
splade-v3-rerank-rankgpt                       0.7194
splade-v3-rerank-setmaxheaptopk                0.6456
splade-v3-rerank-rankfirst                     0.6866
splade-v3-rerank-rankzephyr                    0.5649
nomicai-modernbert-embed-rerank-judge          0.6399
nomicai-modernbert-embed-rerank-judge_expr     0.7546
nomicai-modernbert-embed-rerank-point          0.8769
nomicai-modernbert-embed-rerank-rankgpt        0.6701
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6172
nomicai-modernbert-embed-rerank-rankfirst      0.6564
nomicai-modernbert-embed-rerank-rankzephyr     0.4871
qwen3-embed-600m-rerank-judge                  0.6847
qwen3-embed-600m-rerank-judge_expr             0.7982
qwen3-embed-600m-rerank-point                  0.9028
qwen3-embed-600m-rerank-rankgpt                0.7076
qwen3-embed-600m-rerank-setmaxheaptopk         0.6536
qwen3-embed-600m-rerank-rankfirst              0.6862
qwen3-embed-600m-rerank-rankzephyr             0.5233
colbert-small-rerank-judge                     0.6794
colbert-small-rerank-judge_expr                0.7859
colbert-small-rerank-point                     0.8893
colbert-small-rerank-rankgpt                   0.6962
colbert-small-rerank-setmaxheaptopk            0.6464
colbert-small-rerank-rankfirst                 0.6791
colbert-small-rerank-rankzephyr                0.5134
