run                                            nDCG@20
bm25                                           0.5935
splade-v3                                      0.6726
nomicai-modernbert-embed                       0.5702
qwen3-embed-600m                               0.6099
colbert-small                                  0.6032
bm25-rerank-judge                              0.6865
bm25-rerank-judge_expr                         0.7240
bm25-rerank-point                              0.7237
bm25-rerank-rankgpt                            0.6900
bm25-rerank-setmaxheaptopk                     0.6700
bm25-rerank-rankfirst                          0.6889
bm25-rerank-rankzephyr                         0.5904
splade-v3-rerank-judge                         0.7389
splade-v3-rerank-judge_expr                    0.7947
splade-v3-rerank-point                         0.8256
splade-v3-rerank-rankgpt                       0.7616
splade-v3-rerank-setmaxheaptopk                0.7237
splade-v3-rerank-rankfirst                     0.7589
splade-v3-rerank-rankzephyr                    0.6650
nomicai-modernbert-embed-rerank-judge          0.6770
nomicai-modernbert-embed-rerank-judge_expr     0.7403
nomicai-modernbert-embed-rerank-point          0.7582
nomicai-modernbert-embed-rerank-rankgpt        0.7003
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6682
nomicai-modernbert-embed-rerank-rankfirst      0.6908
nomicai-modernbert-embed-rerank-rankzephyr     0.5670
qwen3-embed-600m-rerank-judge                  0.7152
qwen3-embed-600m-rerank-judge_expr             0.7829
qwen3-embed-600m-rerank-point                  0.8062
qwen3-embed-600m-rerank-rankgpt                0.7469
qwen3-embed-600m-rerank-setmaxheaptopk         0.7030
qwen3-embed-600m-rerank-rankfirst              0.7318
qwen3-embed-600m-rerank-rankzephyr             0.5921
colbert-small-rerank-judge                     0.7282
colbert-small-rerank-judge_expr                0.7867
colbert-small-rerank-point                     0.8095
colbert-small-rerank-rankgpt                   0.7530
colbert-small-rerank-setmaxheaptopk            0.7072
colbert-small-rerank-rankfirst                 0.7503
colbert-small-rerank-rankzephyr                0.6009
