run                                            nDCG@10
bm25                                           0.4191
splade-v3                                      0.5238
nomicai-modernbert-embed                       0.4394
qwen3-embed-600m                               0.4801
colbert-small                                  0.4494
bm25-rerank-judge                              0.6237
bm25-rerank-judge_expr                         0.7730
bm25-rerank-point                              0.5424
bm25-rerank-rankgpt                            0.5733
bm25-rerank-setmaxheaptopk                     0.5478
bm25-rerank-rankfirst                          0.5535
bm25-rerank-rankzephyr                         0.4138
splade-v3-rerank-judge                         0.7157
splade-v3-rerank-judge_expr                    0.9489
splade-v3-rerank-point                         0.6424
splade-v3-rerank-rankgpt                       0.6563
splade-v3-rerank-setmaxheaptopk                0.5996
splade-v3-rerank-rankfirst                     0.6398
splade-v3-rerank-rankzephyr                    0.5110
nomicai-modernbert-embed-rerank-judge          0.6520
nomicai-modernbert-embed-rerank-judge_expr     0.9022
nomicai-modernbert-embed-rerank-point          0.6191
nomicai-modernbert-embed-rerank-rankgpt        0.6067
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5691
nomicai-modernbert-embed-rerank-rankfirst      0.5985
nomicai-modernbert-embed-rerank-rankzephyr     0.4328
qwen3-embed-600m-rerank-judge                  0.7046
qwen3-embed-600m-rerank-judge_expr             0.9550
qwen3-embed-600m-rerank-point                  0.6648
qwen3-embed-600m-rerank-rankgpt                0.6425
qwen3-embed-600m-rerank-setmaxheaptopk         0.6176
qwen3-embed-600m-rerank-rankfirst              0.6325
qwen3-embed-600m-rerank-rankzephyr             0.4679
colbert-small-rerank-judge                     0.7020
colbert-small-rerank-judge_expr                0.9554
colbert-small-rerank-point                     0.6412
colbert-small-rerank-rankgpt                   0.6339
colbert-small-rerank-setmaxheaptopk            0.6063
colbert-small-rerank-rankfirst                 0.6257
colbert-small-rerank-rankzephyr                0.4482
