run                                            nDCG@10
bm25                                           0.5565
splade-v3                                      0.6174
nomicai-modernbert-embed                       0.5545
qwen3-embed-600m                               0.5584
colbert-small                                  0.5415
bm25-rerank-judge                              0.5726
bm25-rerank-judge_expr                         0.6694
bm25-rerank-point                              0.5265
bm25-rerank-rankgpt                            0.7174
bm25-rerank-setmaxheaptopk                     0.6809
bm25-rerank-rankfirst                          0.6976
bm25-rerank-rankzephyr                         0.5533
splade-v3-rerank-judge                         0.6027
splade-v3-rerank-judge_expr                    0.7149
splade-v3-rerank-point                         0.5671
splade-v3-rerank-rankgpt                       0.7818
splade-v3-rerank-setmaxheaptopk                0.7463
splade-v3-rerank-rankfirst                     0.7283
splade-v3-rerank-rankzephyr                    0.6020
nomicai-modernbert-embed-rerank-judge          0.5764
nomicai-modernbert-embed-rerank-judge_expr     0.6765
nomicai-modernbert-embed-rerank-point          0.5527
nomicai-modernbert-embed-rerank-rankgpt        0.7458
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7064
nomicai-modernbert-embed-rerank-rankfirst      0.6986
nomicai-modernbert-embed-rerank-rankzephyr     0.5461
qwen3-embed-600m-rerank-judge                  0.5891
qwen3-embed-600m-rerank-judge_expr             0.6977
qwen3-embed-600m-rerank-point                  0.5535
qwen3-embed-600m-rerank-rankgpt                0.7783
qwen3-embed-600m-rerank-setmaxheaptopk         0.7337
qwen3-embed-600m-rerank-rankfirst              0.7230
qwen3-embed-600m-rerank-rankzephyr             0.5390
colbert-small-rerank-judge                     0.5888
colbert-small-rerank-judge_expr                0.6971
colbert-small-rerank-point                     0.5438
colbert-small-rerank-rankgpt                   0.7468
colbert-small-rerank-setmaxheaptopk            0.7213
colbert-small-rerank-rankfirst                 0.7242
colbert-small-rerank-rankzephyr                0.5270
