run                                            nDCG@10
bm25                                           0.6770
splade-v3                                      0.7661
nomicai-modernbert-embed                       0.6846
qwen3-embed-600m                               0.7100
colbert-small                                  0.6987
bm25-rerank-judge                              0.7728
bm25-rerank-judge_expr                         0.7997
bm25-rerank-point                              0.7920
bm25-rerank-rankgpt                            0.7802
bm25-rerank-setmaxheaptopk                     0.7488
bm25-rerank-rankfirst                          0.7755
bm25-rerank-rankzephyr                         0.6720
splade-v3-rerank-judge                         0.8146
splade-v3-rerank-judge_expr                    0.8721
splade-v3-rerank-point                         0.8868
splade-v3-rerank-rankgpt                       0.8448
splade-v3-rerank-setmaxheaptopk                0.7936
splade-v3-rerank-rankfirst                     0.8369
splade-v3-rerank-rankzephyr                    0.7561
nomicai-modernbert-embed-rerank-judge          0.7576
nomicai-modernbert-embed-rerank-judge_expr     0.8254
nomicai-modernbert-embed-rerank-point          0.8353
nomicai-modernbert-embed-rerank-rankgpt        0.7961
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7440
nomicai-modernbert-embed-rerank-rankfirst      0.7902
nomicai-modernbert-embed-rerank-rankzephyr     0.6793
qwen3-embed-600m-rerank-judge                  0.7889
qwen3-embed-600m-rerank-judge_expr             0.8568
qwen3-embed-600m-rerank-point                  0.8678
qwen3-embed-600m-rerank-rankgpt                0.8220
qwen3-embed-600m-rerank-setmaxheaptopk         0.7769
qwen3-embed-600m-rerank-rankfirst              0.8121
qwen3-embed-600m-rerank-rankzephyr             0.6913
colbert-small-rerank-judge                     0.8001
colbert-small-rerank-judge_expr                0.8565
colbert-small-rerank-point                     0.8661
colbert-small-rerank-rankgpt                   0.8313
colbert-small-rerank-setmaxheaptopk            0.7828
colbert-small-rerank-rankfirst                 0.8290
colbert-small-rerank-rankzephyr                0.6920
