run                                            nDCG@10
bm25                                           0.5162
splade-v3                                      0.5927
nomicai-modernbert-embed                       0.5060
qwen3-embed-600m                               0.5211
colbert-small                                  0.5000
bm25-rerank-judge                              0.5647
bm25-rerank-judge_expr                         0.6442
bm25-rerank-point                              0.5521
bm25-rerank-rankgpt                            0.6664
bm25-rerank-setmaxheaptopk                     0.6493
bm25-rerank-rankfirst                          0.6431
bm25-rerank-rankzephyr                         0.5150
splade-v3-rerank-judge                         0.5942
splade-v3-rerank-judge_expr                    0.6925
splade-v3-rerank-point                         0.5954
splade-v3-rerank-rankgpt                       0.7203
splade-v3-rerank-setmaxheaptopk                0.7042
splade-v3-rerank-rankfirst                     0.6776
splade-v3-rerank-rankzephyr                    0.5757
nomicai-modernbert-embed-rerank-judge          0.5555
nomicai-modernbert-embed-rerank-judge_expr     0.6566
nomicai-modernbert-embed-rerank-point          0.5589
nomicai-modernbert-embed-rerank-rankgpt        0.6629
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6557
nomicai-modernbert-embed-rerank-rankfirst      0.6410
nomicai-modernbert-embed-rerank-rankzephyr     0.5003
qwen3-embed-600m-rerank-judge                  0.5856
qwen3-embed-600m-rerank-judge_expr             0.6849
qwen3-embed-600m-rerank-point                  0.5757
qwen3-embed-600m-rerank-rankgpt                0.7027
qwen3-embed-600m-rerank-setmaxheaptopk         0.6929
qwen3-embed-600m-rerank-rankfirst              0.6618
qwen3-embed-600m-rerank-rankzephyr             0.5005
colbert-small-rerank-judge                     0.5836
colbert-small-rerank-judge_expr                0.6815
colbert-small-rerank-point                     0.5787
colbert-small-rerank-rankgpt                   0.6863
colbert-small-rerank-setmaxheaptopk            0.6870
colbert-small-rerank-rankfirst                 0.6673
colbert-small-rerank-rankzephyr                0.4974
