run                                            nDCG@10
bm25                                           0.6236
splade-v3                                      0.7160
nomicai-modernbert-embed                       0.6003
qwen3-embed-600m                               0.6413
colbert-small                                  0.6237
bm25-rerank-judge                              0.8451
bm25-rerank-judge_expr                         0.8563
bm25-rerank-point                              0.7521
bm25-rerank-rankgpt                            0.7684
bm25-rerank-setmaxheaptopk                     0.7372
bm25-rerank-rankfirst                          0.7502
bm25-rerank-rankzephyr                         0.6221
splade-v3-rerank-judge                         0.9057
splade-v3-rerank-judge_expr                    0.9209
splade-v3-rerank-point                         0.8020
splade-v3-rerank-rankgpt                       0.8156
splade-v3-rerank-setmaxheaptopk                0.7506
splade-v3-rerank-rankfirst                     0.7960
splade-v3-rerank-rankzephyr                    0.7055
nomicai-modernbert-embed-rerank-judge          0.8305
nomicai-modernbert-embed-rerank-judge_expr     0.8482
nomicai-modernbert-embed-rerank-point          0.7487
nomicai-modernbert-embed-rerank-rankgpt        0.7514
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7069
nomicai-modernbert-embed-rerank-rankfirst      0.7402
nomicai-modernbert-embed-rerank-rankzephyr     0.5956
qwen3-embed-600m-rerank-judge                  0.8652
qwen3-embed-600m-rerank-judge_expr             0.8872
qwen3-embed-600m-rerank-point                  0.7807
qwen3-embed-600m-rerank-rankgpt                0.7895
qwen3-embed-600m-rerank-setmaxheaptopk         0.7385
qwen3-embed-600m-rerank-rankfirst              0.7832
qwen3-embed-600m-rerank-rankzephyr             0.6257
colbert-small-rerank-judge                     0.8774
colbert-small-rerank-judge_expr                0.8994
colbert-small-rerank-point                     0.7877
colbert-small-rerank-rankgpt                   0.7911
colbert-small-rerank-setmaxheaptopk            0.7462
colbert-small-rerank-rankfirst                 0.7825
colbert-small-rerank-rankzephyr                0.6242
