run                                            nDCG@10
bm25                                           0.6707
splade-v3                                      0.7567
nomicai-modernbert-embed                       0.6789
qwen3-embed-600m                               0.6974
colbert-small                                  0.6699
bm25-rerank-judge                              0.7313
bm25-rerank-judge_expr                         0.7631
bm25-rerank-point                              0.7088
bm25-rerank-rankgpt                            0.7909
bm25-rerank-setmaxheaptopk                     0.7343
bm25-rerank-rankfirst                          0.7815
bm25-rerank-rankzephyr                         0.6679
splade-v3-rerank-judge                         0.7601
splade-v3-rerank-judge_expr                    0.8121
splade-v3-rerank-point                         0.7586
splade-v3-rerank-rankgpt                       0.8615
splade-v3-rerank-setmaxheaptopk                0.7755
splade-v3-rerank-rankfirst                     0.8276
splade-v3-rerank-rankzephyr                    0.7426
nomicai-modernbert-embed-rerank-judge          0.7332
nomicai-modernbert-embed-rerank-judge_expr     0.7923
nomicai-modernbert-embed-rerank-point          0.7473
nomicai-modernbert-embed-rerank-rankgpt        0.8167
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7444
nomicai-modernbert-embed-rerank-rankfirst      0.7909
nomicai-modernbert-embed-rerank-rankzephyr     0.6719
qwen3-embed-600m-rerank-judge                  0.7520
qwen3-embed-600m-rerank-judge_expr             0.8059
qwen3-embed-600m-rerank-point                  0.7495
qwen3-embed-600m-rerank-rankgpt                0.8491
qwen3-embed-600m-rerank-setmaxheaptopk         0.7704
qwen3-embed-600m-rerank-rankfirst              0.8172
qwen3-embed-600m-rerank-rankzephyr             0.6783
colbert-small-rerank-judge                     0.7506
colbert-small-rerank-judge_expr                0.8058
colbert-small-rerank-point                     0.7418
colbert-small-rerank-rankgpt                   0.8380
colbert-small-rerank-setmaxheaptopk            0.7654
colbert-small-rerank-rankfirst                 0.8212
colbert-small-rerank-rankzephyr                0.6626
