run                                            nDCG@10
bm25                                           0.7301
splade-v3                                      0.8603
nomicai-modernbert-embed                       0.7844
qwen3-embed-600m                               0.8042
colbert-small                                  0.7922
bm25-rerank-judge                              0.7927
bm25-rerank-judge_expr                         0.8568
bm25-rerank-point                              0.7865
bm25-rerank-rankgpt                            0.8267
bm25-rerank-setmaxheaptopk                     0.7977
bm25-rerank-rankfirst                          0.8206
bm25-rerank-rankzephyr                         0.7273
splade-v3-rerank-judge                         0.8528
splade-v3-rerank-judge_expr                    0.9440
splade-v3-rerank-point                         0.8649
splade-v3-rerank-rankgpt                       0.9147
splade-v3-rerank-setmaxheaptopk                0.8567
splade-v3-rerank-rankfirst                     0.9058
splade-v3-rerank-rankzephyr                    0.8507
nomicai-modernbert-embed-rerank-judge          0.8013
nomicai-modernbert-embed-rerank-judge_expr     0.9029
nomicai-modernbert-embed-rerank-point          0.8401
nomicai-modernbert-embed-rerank-rankgpt        0.8670
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.8230
nomicai-modernbert-embed-rerank-rankfirst      0.8637
nomicai-modernbert-embed-rerank-rankzephyr     0.7804
qwen3-embed-600m-rerank-judge                  0.8348
qwen3-embed-600m-rerank-judge_expr             0.9242
qwen3-embed-600m-rerank-point                  0.8563
qwen3-embed-600m-rerank-rankgpt                0.8957
qwen3-embed-600m-rerank-setmaxheaptopk         0.8500
qwen3-embed-600m-rerank-rankfirst              0.8908
qwen3-embed-600m-rerank-rankzephyr             0.7905
colbert-small-rerank-judge                     0.8356
colbert-small-rerank-judge_expr                0.9315
colbert-small-rerank-point                     0.8554
colbert-small-rerank-rankgpt                   0.9011
colbert-small-rerank-setmaxheaptopk            0.8538
colbert-small-rerank-rankfirst                 0.8967
colbert-small-rerank-rankzephyr                0.7970
