run                                            nDCG@10
bm25                                           0.5663
splade-v3                                      0.6513
nomicai-modernbert-embed                       0.5585
qwen3-embed-600m                               0.5803
colbert-small                                  0.5787
bm25-rerank-judge                              0.7825
bm25-rerank-judge_expr                         0.8200
bm25-rerank-point                              0.6766
bm25-rerank-rankgpt                            0.7259
bm25-rerank-setmaxheaptopk                     0.6913
bm25-rerank-rankfirst                          0.7006
bm25-rerank-rankzephyr                         0.5612
splade-v3-rerank-judge                         0.8558
splade-v3-rerank-judge_expr                    0.9025
splade-v3-rerank-point                         0.7309
splade-v3-rerank-rankgpt                       0.7705
splade-v3-rerank-setmaxheaptopk                0.7230
splade-v3-rerank-rankfirst                     0.7372
splade-v3-rerank-rankzephyr                    0.6370
nomicai-modernbert-embed-rerank-judge          0.7919
nomicai-modernbert-embed-rerank-judge_expr     0.8357
nomicai-modernbert-embed-rerank-point          0.7023
nomicai-modernbert-embed-rerank-rankgpt        0.7308
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6922
nomicai-modernbert-embed-rerank-rankfirst      0.7079
nomicai-modernbert-embed-rerank-rankzephyr     0.5497
qwen3-embed-600m-rerank-judge                  0.8334
qwen3-embed-600m-rerank-judge_expr             0.8883
qwen3-embed-600m-rerank-point                  0.7346
qwen3-embed-600m-rerank-rankgpt                0.7639
qwen3-embed-600m-rerank-setmaxheaptopk         0.7193
qwen3-embed-600m-rerank-rankfirst              0.7334
qwen3-embed-600m-rerank-rankzephyr             0.5607
colbert-small-rerank-judge                     0.8309
colbert-small-rerank-judge_expr                0.8923
colbert-small-rerank-point                     0.7199
colbert-small-rerank-rankgpt                   0.7473
colbert-small-rerank-setmaxheaptopk            0.7151
colbert-small-rerank-rankfirst                 0.7341
colbert-small-rerank-rankzephyr                0.5720
