run                                            nDCG@10
bm25                                           0.5231
splade-v3                                      0.6135
nomicai-modernbert-embed                       0.5374
qwen3-embed-600m                               0.5614
colbert-small                                  0.5277
bm25-rerank-judge                              0.5651
bm25-rerank-judge_expr                         0.6706
bm25-rerank-point                              0.5310
bm25-rerank-rankgpt                            0.6882
bm25-rerank-setmaxheaptopk                     0.6835
bm25-rerank-rankfirst                          0.6861
bm25-rerank-rankzephyr                         0.5219
splade-v3-rerank-judge                         0.5967
splade-v3-rerank-judge_expr                    0.7197
splade-v3-rerank-point                         0.5746
splade-v3-rerank-rankgpt                       0.7470
splade-v3-rerank-setmaxheaptopk                0.7499
splade-v3-rerank-rankfirst                     0.7048
splade-v3-rerank-rankzephyr                    0.5992
nomicai-modernbert-embed-rerank-judge          0.5673
nomicai-modernbert-embed-rerank-judge_expr     0.6813
nomicai-modernbert-embed-rerank-point          0.5376
nomicai-modernbert-embed-rerank-rankgpt        0.7097
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7166
nomicai-modernbert-embed-rerank-rankfirst      0.6839
nomicai-modernbert-embed-rerank-rankzephyr     0.5296
qwen3-embed-600m-rerank-judge                  0.5886
qwen3-embed-600m-rerank-judge_expr             0.7100
qwen3-embed-600m-rerank-point                  0.5594
qwen3-embed-600m-rerank-rankgpt                0.7372
qwen3-embed-600m-rerank-setmaxheaptopk         0.7350
qwen3-embed-600m-rerank-rankfirst              0.6934
qwen3-embed-600m-rerank-rankzephyr             0.5389
colbert-small-rerank-judge                     0.5766
colbert-small-rerank-judge_expr                0.7005
colbert-small-rerank-point                     0.5390
colbert-small-rerank-rankgpt                   0.7100
colbert-small-rerank-setmaxheaptopk            0.7234
colbert-small-rerank-rankfirst                 0.6914
colbert-small-rerank-rankzephyr                0.5183
