run                                            nDCG@10
bm25                                           0.5291
splade-v3                                      0.6345
nomicai-modernbert-embed                       0.5354
qwen3-embed-600m                               0.5617
colbert-small                                  0.5589
bm25-rerank-judge                              0.7781
bm25-rerank-judge_expr                         0.7929
bm25-rerank-point                              0.6597
bm25-rerank-rankgpt                            0.6719
bm25-rerank-setmaxheaptopk                     0.6413
bm25-rerank-rankfirst                          0.6606
bm25-rerank-rankzephyr                         0.5264
splade-v3-rerank-judge                         0.8806
splade-v3-rerank-judge_expr                    0.8980
splade-v3-rerank-point                         0.7298
splade-v3-rerank-rankgpt                       0.7413
splade-v3-rerank-setmaxheaptopk                0.6780
splade-v3-rerank-rankfirst                     0.7253
splade-v3-rerank-rankzephyr                    0.6219
nomicai-modernbert-embed-rerank-judge          0.8069
nomicai-modernbert-embed-rerank-judge_expr     0.8274
nomicai-modernbert-embed-rerank-point          0.6817
nomicai-modernbert-embed-rerank-rankgpt        0.6851
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6372
nomicai-modernbert-embed-rerank-rankfirst      0.6747
nomicai-modernbert-embed-rerank-rankzephyr     0.5297
qwen3-embed-600m-rerank-judge                  0.8595
qwen3-embed-600m-rerank-judge_expr             0.8785
qwen3-embed-600m-rerank-point                  0.7173
qwen3-embed-600m-rerank-rankgpt                0.7145
qwen3-embed-600m-rerank-setmaxheaptopk         0.6728
qwen3-embed-600m-rerank-rankfirst              0.7081
qwen3-embed-600m-rerank-rankzephyr             0.5512
colbert-small-rerank-judge                     0.8673
colbert-small-rerank-judge_expr                0.8899
colbert-small-rerank-point                     0.7237
colbert-small-rerank-rankgpt                   0.7215
colbert-small-rerank-setmaxheaptopk            0.6809
colbert-small-rerank-rankfirst                 0.7135
colbert-small-rerank-rankzephyr                0.5558
