run                                            nDCG@10
bm25                                           0.7423
splade-v3                                      0.8278
nomicai-modernbert-embed                       0.7676
qwen3-embed-600m                               0.7819
colbert-small                                  0.7645
bm25-rerank-judge                              0.7718
bm25-rerank-judge_expr                         0.8016
bm25-rerank-point                              0.7607
bm25-rerank-rankgpt                            0.8171
bm25-rerank-setmaxheaptopk                     0.7740
bm25-rerank-rankfirst                          0.8081
bm25-rerank-rankzephyr                         0.7401
splade-v3-rerank-judge                         0.8103
splade-v3-rerank-judge_expr                    0.8694
splade-v3-rerank-point                         0.8240
splade-v3-rerank-rankgpt                       0.8824
splade-v3-rerank-setmaxheaptopk                0.8317
splade-v3-rerank-rankfirst                     0.8705
splade-v3-rerank-rankzephyr                    0.8209
nomicai-modernbert-embed-rerank-judge          0.7700
nomicai-modernbert-embed-rerank-judge_expr     0.8391
nomicai-modernbert-embed-rerank-point          0.7927
nomicai-modernbert-embed-rerank-rankgpt        0.8421
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7790
nomicai-modernbert-embed-rerank-rankfirst      0.8352
nomicai-modernbert-embed-rerank-rankzephyr     0.7636
qwen3-embed-600m-rerank-judge                  0.8113
qwen3-embed-600m-rerank-judge_expr             0.8688
qwen3-embed-600m-rerank-point                  0.8184
qwen3-embed-600m-rerank-rankgpt                0.8864
qwen3-embed-600m-rerank-setmaxheaptopk         0.8411
qwen3-embed-600m-rerank-rankfirst              0.8637
qwen3-embed-600m-rerank-rankzephyr             0.7644
colbert-small-rerank-judge                     0.8024
colbert-small-rerank-judge_expr                0.8619
colbert-small-rerank-point                     0.8123
colbert-small-rerank-rankgpt                   0.8663
colbert-small-rerank-setmaxheaptopk            0.8176
colbert-small-rerank-rankfirst                 0.8560
colbert-small-rerank-rankzephyr                0.7650
