run                                            nDCG@10
bm25                                           0.4739
splade-v3                                      0.5483
nomicai-modernbert-embed                       0.4687
qwen3-embed-600m                               0.4879
colbert-small                                  0.4733
bm25-rerank-judge                              0.6327
bm25-rerank-judge_expr                         0.7550
bm25-rerank-point                              0.5530
bm25-rerank-rankgpt                            0.6171
bm25-rerank-setmaxheaptopk                     0.6077
bm25-rerank-rankfirst                          0.6023
bm25-rerank-rankzephyr                         0.4712
splade-v3-rerank-judge                         0.7043
splade-v3-rerank-judge_expr                    0.8593
splade-v3-rerank-point                         0.5968
splade-v3-rerank-rankgpt                       0.6750
splade-v3-rerank-setmaxheaptopk                0.6480
splade-v3-rerank-rankfirst                     0.6346
splade-v3-rerank-rankzephyr                    0.5365
nomicai-modernbert-embed-rerank-judge          0.6375
nomicai-modernbert-embed-rerank-judge_expr     0.7860
nomicai-modernbert-embed-rerank-point          0.5714
nomicai-modernbert-embed-rerank-rankgpt        0.6260
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6062
nomicai-modernbert-embed-rerank-rankfirst      0.6107
nomicai-modernbert-embed-rerank-rankzephyr     0.4618
qwen3-embed-600m-rerank-judge                  0.6886
qwen3-embed-600m-rerank-judge_expr             0.8501
qwen3-embed-600m-rerank-point                  0.6156
qwen3-embed-600m-rerank-rankgpt                0.6704
qwen3-embed-600m-rerank-setmaxheaptopk         0.6563
qwen3-embed-600m-rerank-rankfirst              0.6450
qwen3-embed-600m-rerank-rankzephyr             0.4675
colbert-small-rerank-judge                     0.6739
colbert-small-rerank-judge_expr                0.8417
colbert-small-rerank-point                     0.5903
colbert-small-rerank-rankgpt                   0.6390
colbert-small-rerank-setmaxheaptopk            0.6347
colbert-small-rerank-rankfirst                 0.6352
colbert-small-rerank-rankzephyr                0.4640
