run                                            nDCG@10
bm25                                           0.5993
splade-v3                                      0.6955
nomicai-modernbert-embed                       0.6054
qwen3-embed-600m                               0.6369
colbert-small                                  0.6096
bm25-rerank-judge                              0.8274
bm25-rerank-judge_expr                         0.8588
bm25-rerank-point                              0.7110
bm25-rerank-rankgpt                            0.7563
bm25-rerank-setmaxheaptopk                     0.7262
bm25-rerank-rankfirst                          0.7367
bm25-rerank-rankzephyr                         0.5939
splade-v3-rerank-judge                         0.8860
splade-v3-rerank-judge_expr                    0.9268
splade-v3-rerank-point                         0.7587
splade-v3-rerank-rankgpt                       0.8095
splade-v3-rerank-setmaxheaptopk                0.7593
splade-v3-rerank-rankfirst                     0.7771
splade-v3-rerank-rankzephyr                    0.6786
nomicai-modernbert-embed-rerank-judge          0.8413
nomicai-modernbert-embed-rerank-judge_expr     0.8837
nomicai-modernbert-embed-rerank-point          0.7485
nomicai-modernbert-embed-rerank-rankgpt        0.7765
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7319
nomicai-modernbert-embed-rerank-rankfirst      0.7508
nomicai-modernbert-embed-rerank-rankzephyr     0.5966
qwen3-embed-600m-rerank-judge                  0.8762
qwen3-embed-600m-rerank-judge_expr             0.9242
qwen3-embed-600m-rerank-point                  0.7687
qwen3-embed-600m-rerank-rankgpt                0.7999
qwen3-embed-600m-rerank-setmaxheaptopk         0.7554
qwen3-embed-600m-rerank-rankfirst              0.7739
qwen3-embed-600m-rerank-rankzephyr             0.6161
colbert-small-rerank-judge                     0.8746
colbert-small-rerank-judge_expr                0.9212
colbert-small-rerank-point                     0.7472
colbert-small-rerank-rankgpt                   0.7823
colbert-small-rerank-setmaxheaptopk            0.7445
colbert-small-rerank-rankfirst                 0.7730
colbert-small-rerank-rankzephyr                0.6011
