run                                            nDCG@10
bm25                                           0.7181
splade-v3                                      0.8099
nomicai-modernbert-embed                       0.7259
qwen3-embed-600m                               0.7644
colbert-small                                  0.7654
bm25-rerank-judge                              0.7747
bm25-rerank-judge_expr                         0.8314
bm25-rerank-point                              0.7723
bm25-rerank-rankgpt                            0.8029
bm25-rerank-setmaxheaptopk                     0.7636
bm25-rerank-rankfirst                          0.7961
bm25-rerank-rankzephyr                         0.7160
splade-v3-rerank-judge                         0.8444
splade-v3-rerank-judge_expr                    0.9370
splade-v3-rerank-point                         0.8558
splade-v3-rerank-rankgpt                       0.8798
splade-v3-rerank-setmaxheaptopk                0.8100
splade-v3-rerank-rankfirst                     0.8762
splade-v3-rerank-rankzephyr                    0.7986
nomicai-modernbert-embed-rerank-judge          0.7982
nomicai-modernbert-embed-rerank-judge_expr     0.8970
nomicai-modernbert-embed-rerank-point          0.8250
nomicai-modernbert-embed-rerank-rankgpt        0.8384
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7744
nomicai-modernbert-embed-rerank-rankfirst      0.8316
nomicai-modernbert-embed-rerank-rankzephyr     0.7231
qwen3-embed-600m-rerank-judge                  0.8291
qwen3-embed-600m-rerank-judge_expr             0.9275
qwen3-embed-600m-rerank-point                  0.8578
qwen3-embed-600m-rerank-rankgpt                0.8649
qwen3-embed-600m-rerank-setmaxheaptopk         0.8150
qwen3-embed-600m-rerank-rankfirst              0.8627
qwen3-embed-600m-rerank-rankzephyr             0.7547
colbert-small-rerank-judge                     0.8352
colbert-small-rerank-judge_expr                0.9310
colbert-small-rerank-point                     0.8449
colbert-small-rerank-rankgpt                   0.8724
colbert-small-rerank-setmaxheaptopk            0.8139
colbert-small-rerank-rankfirst                 0.8704
colbert-small-rerank-rankzephyr                0.7738
