run                                            nDCG@10
bm25                                           0.6330
splade-v3                                      0.8415
nomicai-modernbert-embed                       0.8031
qwen3-embed-600m                               0.8199
colbert-small                                  0.8005
bm25-rerank-judge                              0.8123
bm25-rerank-judge_expr                         0.8369
bm25-rerank-point                              0.7472
bm25-rerank-rankgpt                            0.7479
bm25-rerank-setmaxheaptopk                     0.7003
bm25-rerank-rankfirst                          0.7393
bm25-rerank-rankzephyr                         0.6315
splade-v3-rerank-judge                         0.8962
splade-v3-rerank-judge_expr                    0.9708
splade-v3-rerank-point                         0.8873
splade-v3-rerank-rankgpt                       0.8921
splade-v3-rerank-setmaxheaptopk                0.7907
splade-v3-rerank-rankfirst                     0.8899
splade-v3-rerank-rankzephyr                    0.8349
nomicai-modernbert-embed-rerank-judge          0.8669
nomicai-modernbert-embed-rerank-judge_expr     0.9681
nomicai-modernbert-embed-rerank-point          0.8817
nomicai-modernbert-embed-rerank-rankgpt        0.8808
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7828
nomicai-modernbert-embed-rerank-rankfirst      0.8844
nomicai-modernbert-embed-rerank-rankzephyr     0.7977
qwen3-embed-600m-rerank-judge                  0.8941
qwen3-embed-600m-rerank-judge_expr             0.9746
qwen3-embed-600m-rerank-point                  0.8935
qwen3-embed-600m-rerank-rankgpt                0.8910
qwen3-embed-600m-rerank-setmaxheaptopk         0.8002
qwen3-embed-600m-rerank-rankfirst              0.8946
qwen3-embed-600m-rerank-rankzephyr             0.8152
colbert-small-rerank-judge                     0.8874
colbert-small-rerank-judge_expr                0.9711
colbert-small-rerank-point                     0.8836
colbert-small-rerank-rankgpt                   0.8874
colbert-small-rerank-setmaxheaptopk            0.7946
colbert-small-rerank-rankfirst                 0.8878
colbert-small-rerank-rankzephyr                0.8058
