run                                            nDCG@10
bm25                                           0.6109
splade-v3                                      0.7371
nomicai-modernbert-embed                       0.7443
qwen3-embed-600m                               0.6209
colbert-small                                  0.5346
bm25-rerank-judge                              0.6302
bm25-rerank-judge_expr                         0.7945
bm25-rerank-point                              0.5622
bm25-rerank-rankgpt                            0.7839
bm25-rerank-setmaxheaptopk                     0.6226
bm25-rerank-rankfirst                          0.7456
bm25-rerank-rankzephyr                         0.6101
splade-v3-rerank-judge                         0.6992
splade-v3-rerank-judge_expr                    0.8325
splade-v3-rerank-point                         0.5962
splade-v3-rerank-rankgpt                       0.8644
splade-v3-rerank-setmaxheaptopk                0.7556
splade-v3-rerank-rankfirst                     0.8145
splade-v3-rerank-rankzephyr                    0.7213
nomicai-modernbert-embed-rerank-judge          0.7204
nomicai-modernbert-embed-rerank-judge_expr     0.8777
nomicai-modernbert-embed-rerank-point          0.6123
nomicai-modernbert-embed-rerank-rankgpt        0.8854
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7468
nomicai-modernbert-embed-rerank-rankfirst      0.8131
nomicai-modernbert-embed-rerank-rankzephyr     0.7620
qwen3-embed-600m-rerank-judge                  0.7667
qwen3-embed-600m-rerank-judge_expr             0.8555
qwen3-embed-600m-rerank-point                  0.5913
qwen3-embed-600m-rerank-rankgpt                0.8613
qwen3-embed-600m-rerank-setmaxheaptopk         0.7181
qwen3-embed-600m-rerank-rankfirst              0.7919
qwen3-embed-600m-rerank-rankzephyr             0.7424
colbert-small-rerank-judge                     0.6521
colbert-small-rerank-judge_expr                0.8007
colbert-small-rerank-point                     0.5743
colbert-small-rerank-rankgpt                   0.7756
colbert-small-rerank-setmaxheaptopk            0.6677
colbert-small-rerank-rankfirst                 0.7257
colbert-small-rerank-rankzephyr                0.5640
