run                                            nDCG@10
bm25                                           0.2859
splade-v3                                      0.3898
nomicai-modernbert-embed                       0.4618
qwen3-embed-600m                               0.3019
colbert-small                                  0.2203
bm25-rerank-judge                              0.3244
bm25-rerank-judge_expr                         0.4754
bm25-rerank-point                              0.2529
bm25-rerank-rankgpt                            0.5433
bm25-rerank-setmaxheaptopk                     0.4093
bm25-rerank-rankfirst                          0.5058
bm25-rerank-rankzephyr                         0.2756
splade-v3-rerank-judge                         0.3206
splade-v3-rerank-judge_expr                    0.4951
splade-v3-rerank-point                         0.2475
splade-v3-rerank-rankgpt                       0.6360
splade-v3-rerank-setmaxheaptopk                0.4815
splade-v3-rerank-rankfirst                     0.5254
splade-v3-rerank-rankzephyr                    0.3764
nomicai-modernbert-embed-rerank-judge          0.3221
nomicai-modernbert-embed-rerank-judge_expr     0.5286
nomicai-modernbert-embed-rerank-point          0.2528
nomicai-modernbert-embed-rerank-rankgpt        0.6901
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5121
nomicai-modernbert-embed-rerank-rankfirst      0.5211
nomicai-modernbert-embed-rerank-rankzephyr     0.4051
qwen3-embed-600m-rerank-judge                  0.3372
qwen3-embed-600m-rerank-judge_expr             0.4998
qwen3-embed-600m-rerank-point                  0.2501
qwen3-embed-600m-rerank-rankgpt                0.6030
qwen3-embed-600m-rerank-setmaxheaptopk         0.4533
qwen3-embed-600m-rerank-rankfirst              0.4664
qwen3-embed-600m-rerank-rankzephyr             0.3612
colbert-small-rerank-judge                     0.3217
colbert-small-rerank-judge_expr                0.4913
colbert-small-rerank-point                     0.2502
colbert-small-rerank-rankgpt                   0.5118
colbert-small-rerank-setmaxheaptopk            0.4112
colbert-small-rerank-rankfirst                 0.4370
colbert-small-rerank-rankzephyr                0.2147
