run                                            nDCG@10
bm25                                           0.5244
splade-v3                                      0.6184
nomicai-modernbert-embed                       0.6607
qwen3-embed-600m                               0.4846
colbert-small                                  0.3970
bm25-rerank-judge                              0.4637
bm25-rerank-judge_expr                         0.6513
bm25-rerank-point                              0.3891
bm25-rerank-rankgpt                            0.7485
bm25-rerank-setmaxheaptopk                     0.5430
bm25-rerank-rankfirst                          0.7125
bm25-rerank-rankzephyr                         0.4938
splade-v3-rerank-judge                         0.4766
splade-v3-rerank-judge_expr                    0.6619
splade-v3-rerank-point                         0.3732
splade-v3-rerank-rankgpt                       0.7976
splade-v3-rerank-setmaxheaptopk                0.5887
splade-v3-rerank-rankfirst                     0.7359
splade-v3-rerank-rankzephyr                    0.5841
nomicai-modernbert-embed-rerank-judge          0.4810
nomicai-modernbert-embed-rerank-judge_expr     0.6916
nomicai-modernbert-embed-rerank-point          0.3850
nomicai-modernbert-embed-rerank-rankgpt        0.8275
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5917
nomicai-modernbert-embed-rerank-rankfirst      0.7284
nomicai-modernbert-embed-rerank-rankzephyr     0.5904
qwen3-embed-600m-rerank-judge                  0.5213
qwen3-embed-600m-rerank-judge_expr             0.6832
qwen3-embed-600m-rerank-point                  0.3740
qwen3-embed-600m-rerank-rankgpt                0.7874
qwen3-embed-600m-rerank-setmaxheaptopk         0.5709
qwen3-embed-600m-rerank-rankfirst              0.6904
qwen3-embed-600m-rerank-rankzephyr             0.5578
colbert-small-rerank-judge                     0.4659
colbert-small-rerank-judge_expr                0.6588
colbert-small-rerank-point                     0.3791
colbert-small-rerank-rankgpt                   0.6949
colbert-small-rerank-setmaxheaptopk            0.5235
colbert-small-rerank-rankfirst                 0.6353
colbert-small-rerank-rankzephyr                0.4054
