run                                            nDCG@10
bm25                                           0.4646
splade-v3                                      0.5612
nomicai-modernbert-embed                       0.6222
qwen3-embed-600m                               0.4575
colbert-small                                  0.3951
bm25-rerank-judge                              0.4881
bm25-rerank-judge_expr                         0.6250
bm25-rerank-point                              0.4578
bm25-rerank-rankgpt                            0.6287
bm25-rerank-setmaxheaptopk                     0.4933
bm25-rerank-rankfirst                          0.5957
bm25-rerank-rankzephyr                         0.4389
splade-v3-rerank-judge                         0.5473
splade-v3-rerank-judge_expr                    0.6813
splade-v3-rerank-point                         0.4920
splade-v3-rerank-rankgpt                       0.7238
splade-v3-rerank-setmaxheaptopk                0.5823
splade-v3-rerank-rankfirst                     0.6823
splade-v3-rerank-rankzephyr                    0.5757
nomicai-modernbert-embed-rerank-judge          0.5629
nomicai-modernbert-embed-rerank-judge_expr     0.7172
nomicai-modernbert-embed-rerank-point          0.5132
nomicai-modernbert-embed-rerank-rankgpt        0.7542
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5906
nomicai-modernbert-embed-rerank-rankfirst      0.6891
nomicai-modernbert-embed-rerank-rankzephyr     0.6133
qwen3-embed-600m-rerank-judge                  0.6010
qwen3-embed-600m-rerank-judge_expr             0.7169
qwen3-embed-600m-rerank-point                  0.4990
qwen3-embed-600m-rerank-rankgpt                0.6983
qwen3-embed-600m-rerank-setmaxheaptopk         0.5617
qwen3-embed-600m-rerank-rankfirst              0.6496
qwen3-embed-600m-rerank-rankzephyr             0.5839
colbert-small-rerank-judge                     0.4991
colbert-small-rerank-judge_expr                0.6412
colbert-small-rerank-point                     0.4665
colbert-small-rerank-rankgpt                   0.6090
colbert-small-rerank-setmaxheaptopk            0.5031
colbert-small-rerank-rankfirst                 0.5870
colbert-small-rerank-rankzephyr                0.4113
