run                                            nDCG@10
bm25                                           0.7857
splade-v3                                      0.8265
nomicai-modernbert-embed                       0.7875
qwen3-embed-600m                               0.6294
colbert-small                                  0.6314
bm25-rerank-judge                              0.7168
bm25-rerank-judge_expr                         0.8916
bm25-rerank-point                              0.5603
bm25-rerank-rankgpt                            0.9136
bm25-rerank-setmaxheaptopk                     0.7126
bm25-rerank-rankfirst                          0.8415
bm25-rerank-rankzephyr                         0.7729
splade-v3-rerank-judge                         0.7804
splade-v3-rerank-judge_expr                    0.9221
splade-v3-rerank-point                         0.5689
splade-v3-rerank-rankgpt                       0.9222
splade-v3-rerank-setmaxheaptopk                0.7932
splade-v3-rerank-rankfirst                     0.8826
splade-v3-rerank-rankzephyr                    0.7985
nomicai-modernbert-embed-rerank-judge          0.7893
nomicai-modernbert-embed-rerank-judge_expr     0.9388
nomicai-modernbert-embed-rerank-point          0.5941
nomicai-modernbert-embed-rerank-rankgpt        0.9288
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7874
nomicai-modernbert-embed-rerank-rankfirst      0.8631
nomicai-modernbert-embed-rerank-rankzephyr     0.7789
qwen3-embed-600m-rerank-judge                  0.8345
qwen3-embed-600m-rerank-judge_expr             0.9505
qwen3-embed-600m-rerank-point                  0.5602
qwen3-embed-600m-rerank-rankgpt                0.9083
qwen3-embed-600m-rerank-setmaxheaptopk         0.7580
qwen3-embed-600m-rerank-rankfirst              0.8081
qwen3-embed-600m-rerank-rankzephyr             0.7394
colbert-small-rerank-judge                     0.7695
colbert-small-rerank-judge_expr                0.9295
colbert-small-rerank-point                     0.5662
colbert-small-rerank-rankgpt                   0.8688
colbert-small-rerank-setmaxheaptopk            0.7397
colbert-small-rerank-rankfirst                 0.7907
colbert-small-rerank-rankzephyr                0.6329
