run                                            nDCG@10
bm25                                           0.3460
splade-v3                                      0.4324
nomicai-modernbert-embed                       0.4842
qwen3-embed-600m                               0.3705
colbert-small                                  0.2883
bm25-rerank-judge                              0.3701
bm25-rerank-judge_expr                         0.5056
bm25-rerank-point                              0.2868
bm25-rerank-rankgpt                            0.5235
bm25-rerank-setmaxheaptopk                     0.4629
bm25-rerank-rankfirst                          0.4945
bm25-rerank-rankzephyr                         0.3327
splade-v3-rerank-judge                         0.3589
splade-v3-rerank-judge_expr                    0.5087
splade-v3-rerank-point                         0.2668
splade-v3-rerank-rankgpt                       0.5799
splade-v3-rerank-setmaxheaptopk                0.4964
splade-v3-rerank-rankfirst                     0.5278
splade-v3-rerank-rankzephyr                    0.3836
nomicai-modernbert-embed-rerank-judge          0.3711
nomicai-modernbert-embed-rerank-judge_expr     0.5304
nomicai-modernbert-embed-rerank-point          0.2819
nomicai-modernbert-embed-rerank-rankgpt        0.5861
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5354
nomicai-modernbert-embed-rerank-rankfirst      0.5350
nomicai-modernbert-embed-rerank-rankzephyr     0.4332
qwen3-embed-600m-rerank-judge                  0.3904
qwen3-embed-600m-rerank-judge_expr             0.5335
qwen3-embed-600m-rerank-point                  0.2686
qwen3-embed-600m-rerank-rankgpt                0.6007
qwen3-embed-600m-rerank-setmaxheaptopk         0.5132
qwen3-embed-600m-rerank-rankfirst              0.4947
qwen3-embed-600m-rerank-rankzephyr             0.3870
colbert-small-rerank-judge                     0.3607
colbert-small-rerank-judge_expr                0.5122
colbert-small-rerank-point                     0.2742
colbert-small-rerank-rankgpt                   0.5044
colbert-small-rerank-setmaxheaptopk            0.4548
colbert-small-rerank-rankfirst                 0.4740
colbert-small-rerank-rankzephyr                0.2822
