run                                            nDCG@10
bm25                                           0.6057
splade-v3                                      0.6767
nomicai-modernbert-embed                       0.6715
qwen3-embed-600m                               0.5181
colbert-small                                  0.4971
bm25-rerank-judge                              0.6985
bm25-rerank-judge_expr                         0.9539
bm25-rerank-point                              0.5546
bm25-rerank-rankgpt                            0.8453
bm25-rerank-setmaxheaptopk                     0.6750
bm25-rerank-rankfirst                          0.7302
bm25-rerank-rankzephyr                         0.5917
splade-v3-rerank-judge                         0.7162
splade-v3-rerank-judge_expr                    0.9706
splade-v3-rerank-point                         0.5414
splade-v3-rerank-rankgpt                       0.8641
splade-v3-rerank-setmaxheaptopk                0.7841
splade-v3-rerank-rankfirst                     0.7751
splade-v3-rerank-rankzephyr                    0.6744
nomicai-modernbert-embed-rerank-judge          0.7493
nomicai-modernbert-embed-rerank-judge_expr     0.9756
nomicai-modernbert-embed-rerank-point          0.5855
nomicai-modernbert-embed-rerank-rankgpt        0.8677
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7558
nomicai-modernbert-embed-rerank-rankfirst      0.7565
nomicai-modernbert-embed-rerank-rankzephyr     0.6428
qwen3-embed-600m-rerank-judge                  0.7448
qwen3-embed-600m-rerank-judge_expr             0.9839
qwen3-embed-600m-rerank-point                  0.5376
qwen3-embed-600m-rerank-rankgpt                0.7936
qwen3-embed-600m-rerank-setmaxheaptopk         0.6895
qwen3-embed-600m-rerank-rankfirst              0.7028
qwen3-embed-600m-rerank-rankzephyr             0.5921
colbert-small-rerank-judge                     0.7016
colbert-small-rerank-judge_expr                0.9654
colbert-small-rerank-point                     0.5336
colbert-small-rerank-rankgpt                   0.7825
colbert-small-rerank-setmaxheaptopk            0.6882
colbert-small-rerank-rankfirst                 0.6802
colbert-small-rerank-rankzephyr                0.5070
