run                                            nDCG@10
bm25                                           0.3757
splade-v3                                      0.4229
nomicai-modernbert-embed                       0.4506
qwen3-embed-600m                               0.3043
colbert-small                                  0.3111
bm25-rerank-judge                              0.5457
bm25-rerank-judge_expr                         0.9275
bm25-rerank-point                              0.3883
bm25-rerank-rankgpt                            0.6531
bm25-rerank-setmaxheaptopk                     0.4966
bm25-rerank-rankfirst                          0.5078
bm25-rerank-rankzephyr                         0.3618
splade-v3-rerank-judge                         0.5367
splade-v3-rerank-judge_expr                    0.9294
splade-v3-rerank-point                         0.3730
splade-v3-rerank-rankgpt                       0.6197
splade-v3-rerank-setmaxheaptopk                0.5615
splade-v3-rerank-rankfirst                     0.5259
splade-v3-rerank-rankzephyr                    0.4199
nomicai-modernbert-embed-rerank-judge          0.5705
nomicai-modernbert-embed-rerank-judge_expr     0.9410
nomicai-modernbert-embed-rerank-point          0.3932
nomicai-modernbert-embed-rerank-rankgpt        0.6553
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5320
nomicai-modernbert-embed-rerank-rankfirst      0.5177
nomicai-modernbert-embed-rerank-rankzephyr     0.4134
qwen3-embed-600m-rerank-judge                  0.5621
qwen3-embed-600m-rerank-judge_expr             0.8953
qwen3-embed-600m-rerank-point                  0.3515
qwen3-embed-600m-rerank-rankgpt                0.5793
qwen3-embed-600m-rerank-setmaxheaptopk         0.5039
qwen3-embed-600m-rerank-rankfirst              0.4584
qwen3-embed-600m-rerank-rankzephyr             0.3557
colbert-small-rerank-judge                     0.5504
colbert-small-rerank-judge_expr                0.8663
colbert-small-rerank-point                     0.3761
colbert-small-rerank-rankgpt                   0.5676
colbert-small-rerank-setmaxheaptopk            0.4775
colbert-small-rerank-rankfirst                 0.4710
colbert-small-rerank-rankzephyr                0.3069
