run                                            nDCG@10
bm25                                           0.2309
splade-v3                                      0.3013
nomicai-modernbert-embed                       0.3765
qwen3-embed-600m                               0.2517
colbert-small                                  0.1836
bm25-rerank-judge                              0.2726
bm25-rerank-judge_expr                         0.4148
bm25-rerank-point                              0.2068
bm25-rerank-rankgpt                            0.4336
bm25-rerank-setmaxheaptopk                     0.3848
bm25-rerank-rankfirst                          0.3730
bm25-rerank-rankzephyr                         0.2174
splade-v3-rerank-judge                         0.2514
splade-v3-rerank-judge_expr                    0.4308
splade-v3-rerank-point                         0.1982
splade-v3-rerank-rankgpt                       0.5030
splade-v3-rerank-setmaxheaptopk                0.4680
splade-v3-rerank-rankfirst                     0.4197
splade-v3-rerank-rankzephyr                    0.2935
nomicai-modernbert-embed-rerank-judge          0.2702
nomicai-modernbert-embed-rerank-judge_expr     0.4637
nomicai-modernbert-embed-rerank-point          0.2050
nomicai-modernbert-embed-rerank-rankgpt        0.4831
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4965
nomicai-modernbert-embed-rerank-rankfirst      0.4255
nomicai-modernbert-embed-rerank-rankzephyr     0.3369
qwen3-embed-600m-rerank-judge                  0.2640
qwen3-embed-600m-rerank-judge_expr             0.4437
qwen3-embed-600m-rerank-point                  0.1877
qwen3-embed-600m-rerank-rankgpt                0.4822
qwen3-embed-600m-rerank-setmaxheaptopk         0.4335
qwen3-embed-600m-rerank-rankfirst              0.3673
qwen3-embed-600m-rerank-rankzephyr             0.2678
colbert-small-rerank-judge                     0.2810
colbert-small-rerank-judge_expr                0.4635
colbert-small-rerank-point                     0.2061
colbert-small-rerank-rankgpt                   0.4262
colbert-small-rerank-setmaxheaptopk            0.3829
colbert-small-rerank-rankfirst                 0.3720
colbert-small-rerank-rankzephyr                0.1558
