run                                            nDCG@10
bm25                                           0.7408
splade-v3                                      0.7745
nomicai-modernbert-embed                       0.7722
qwen3-embed-600m                               0.5807
colbert-small                                  0.5834
bm25-rerank-judge                              0.6836
bm25-rerank-judge_expr                         0.8560
bm25-rerank-point                              0.5220
bm25-rerank-rankgpt                            0.8889
bm25-rerank-setmaxheaptopk                     0.6614
bm25-rerank-rankfirst                          0.8026
bm25-rerank-rankzephyr                         0.7261
splade-v3-rerank-judge                         0.7471
splade-v3-rerank-judge_expr                    0.8905
splade-v3-rerank-point                         0.5335
splade-v3-rerank-rankgpt                       0.8860
splade-v3-rerank-setmaxheaptopk                0.7439
splade-v3-rerank-rankfirst                     0.8508
splade-v3-rerank-rankzephyr                    0.7479
nomicai-modernbert-embed-rerank-judge          0.7482
nomicai-modernbert-embed-rerank-judge_expr     0.9124
nomicai-modernbert-embed-rerank-point          0.5542
nomicai-modernbert-embed-rerank-rankgpt        0.9039
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.7238
nomicai-modernbert-embed-rerank-rankfirst      0.8447
nomicai-modernbert-embed-rerank-rankzephyr     0.7489
qwen3-embed-600m-rerank-judge                  0.7975
qwen3-embed-600m-rerank-judge_expr             0.9265
qwen3-embed-600m-rerank-point                  0.5293
qwen3-embed-600m-rerank-rankgpt                0.8860
qwen3-embed-600m-rerank-setmaxheaptopk         0.7141
qwen3-embed-600m-rerank-rankfirst              0.7813
qwen3-embed-600m-rerank-rankzephyr             0.6919
colbert-small-rerank-judge                     0.7419
colbert-small-rerank-judge_expr                0.8836
colbert-small-rerank-point                     0.5384
colbert-small-rerank-rankgpt                   0.8388
colbert-small-rerank-setmaxheaptopk            0.6857
colbert-small-rerank-rankfirst                 0.7595
colbert-small-rerank-rankzephyr                0.5797
