run                                            nDCG@10
bm25                                           0.1792
splade-v3                                      0.2815
nomicai-modernbert-embed                       0.3229
qwen3-embed-600m                               0.2349
colbert-small                                  0.1540
bm25-rerank-judge                              0.2440
bm25-rerank-judge_expr                         0.3425
bm25-rerank-point                              0.2115
bm25-rerank-rankgpt                            0.2710
bm25-rerank-setmaxheaptopk                     0.2576
bm25-rerank-rankfirst                          0.3433
bm25-rerank-rankzephyr                         0.1759
splade-v3-rerank-judge                         0.2427
splade-v3-rerank-judge_expr                    0.3898
splade-v3-rerank-point                         0.2029
splade-v3-rerank-rankgpt                       0.3980
splade-v3-rerank-setmaxheaptopk                0.3192
splade-v3-rerank-rankfirst                     0.3928
splade-v3-rerank-rankzephyr                    0.2842
nomicai-modernbert-embed-rerank-judge          0.2597
nomicai-modernbert-embed-rerank-judge_expr     0.3757
nomicai-modernbert-embed-rerank-point          0.2046
nomicai-modernbert-embed-rerank-rankgpt        0.3811
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.3238
nomicai-modernbert-embed-rerank-rankfirst      0.4016
nomicai-modernbert-embed-rerank-rankzephyr     0.3010
qwen3-embed-600m-rerank-judge                  0.2594
qwen3-embed-600m-rerank-judge_expr             0.3927
qwen3-embed-600m-rerank-point                  0.2124
qwen3-embed-600m-rerank-rankgpt                0.3509
qwen3-embed-600m-rerank-setmaxheaptopk         0.2903
qwen3-embed-600m-rerank-rankfirst              0.3743
qwen3-embed-600m-rerank-rankzephyr             0.2702
colbert-small-rerank-judge                     0.2206
colbert-small-rerank-judge_expr                0.3334
colbert-small-rerank-point                     0.2029
colbert-small-rerank-rankgpt                   0.2790
colbert-small-rerank-setmaxheaptopk            0.2625
colbert-small-rerank-rankfirst                 0.3236
colbert-small-rerank-rankzephyr                0.1704
