run                                            nDCG@10
bm25                                           0.6002
splade-v3                                      0.6900
nomicai-modernbert-embed                       0.6953
qwen3-embed-600m                               0.5106
colbert-small                                  0.4849
bm25-rerank-judge                              0.6171
bm25-rerank-judge_expr                         0.7729
bm25-rerank-point                              0.4492
bm25-rerank-rankgpt                            0.8069
bm25-rerank-setmaxheaptopk                     0.5686
bm25-rerank-rankfirst                          0.7304
bm25-rerank-rankzephyr                         0.5690
splade-v3-rerank-judge                         0.6582
splade-v3-rerank-judge_expr                    0.8102
splade-v3-rerank-point                         0.4473
splade-v3-rerank-rankgpt                       0.8027
splade-v3-rerank-setmaxheaptopk                0.6370
splade-v3-rerank-rankfirst                     0.7888
splade-v3-rerank-rankzephyr                    0.6650
nomicai-modernbert-embed-rerank-judge          0.6555
nomicai-modernbert-embed-rerank-judge_expr     0.8480
nomicai-modernbert-embed-rerank-point          0.4574
nomicai-modernbert-embed-rerank-rankgpt        0.8338
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6312
nomicai-modernbert-embed-rerank-rankfirst      0.7750
nomicai-modernbert-embed-rerank-rankzephyr     0.6282
qwen3-embed-600m-rerank-judge                  0.7179
qwen3-embed-600m-rerank-judge_expr             0.8589
qwen3-embed-600m-rerank-point                  0.4474
qwen3-embed-600m-rerank-rankgpt                0.8162
qwen3-embed-600m-rerank-setmaxheaptopk         0.6289
qwen3-embed-600m-rerank-rankfirst              0.7153
qwen3-embed-600m-rerank-rankzephyr             0.6181
colbert-small-rerank-judge                     0.6467
colbert-small-rerank-judge_expr                0.8103
colbert-small-rerank-point                     0.4445
colbert-small-rerank-rankgpt                   0.7444
colbert-small-rerank-setmaxheaptopk            0.5822
colbert-small-rerank-rankfirst                 0.6935
colbert-small-rerank-rankzephyr                0.4854
