run                                            nDCG@10
bm25                                           0.4038
splade-v3                                      0.5118
nomicai-modernbert-embed                       0.6043
qwen3-embed-600m                               0.4111
colbert-small                                  0.3174
bm25-rerank-judge                              0.3783
bm25-rerank-judge_expr                         0.5451
bm25-rerank-point                              0.2466
bm25-rerank-rankgpt                            0.5396
bm25-rerank-setmaxheaptopk                     0.4755
bm25-rerank-rankfirst                          0.6321
bm25-rerank-rankzephyr                         0.3780
splade-v3-rerank-judge                         0.3774
splade-v3-rerank-judge_expr                    0.5712
splade-v3-rerank-point                         0.2239
splade-v3-rerank-rankgpt                       0.6113
splade-v3-rerank-setmaxheaptopk                0.5284
splade-v3-rerank-rankfirst                     0.6475
splade-v3-rerank-rankzephyr                    0.4713
nomicai-modernbert-embed-rerank-judge          0.3889
nomicai-modernbert-embed-rerank-judge_expr     0.5900
nomicai-modernbert-embed-rerank-point          0.2330
nomicai-modernbert-embed-rerank-rankgpt        0.6306
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5252
nomicai-modernbert-embed-rerank-rankfirst      0.6543
nomicai-modernbert-embed-rerank-rankzephyr     0.4996
qwen3-embed-600m-rerank-judge                  0.4135
qwen3-embed-600m-rerank-judge_expr             0.6219
qwen3-embed-600m-rerank-point                  0.2363
qwen3-embed-600m-rerank-rankgpt                0.6695
qwen3-embed-600m-rerank-setmaxheaptopk         0.4848
qwen3-embed-600m-rerank-rankfirst              0.6080
qwen3-embed-600m-rerank-rankzephyr             0.4773
colbert-small-rerank-judge                     0.3849
colbert-small-rerank-judge_expr                0.5822
colbert-small-rerank-point                     0.2322
colbert-small-rerank-rankgpt                   0.4987
colbert-small-rerank-setmaxheaptopk            0.4242
colbert-small-rerank-rankfirst                 0.5757
colbert-small-rerank-rankzephyr                0.3057
