run                                            nDCG@10
bm25                                           0.5150
splade-v3                                      0.6195
nomicai-modernbert-embed                       0.6869
qwen3-embed-600m                               0.5138
colbert-small                                  0.3915
bm25-rerank-judge                              0.4554
bm25-rerank-judge_expr                         0.6245
bm25-rerank-point                              0.3581
bm25-rerank-rankgpt                            0.6779
bm25-rerank-setmaxheaptopk                     0.4869
bm25-rerank-rankfirst                          0.6989
bm25-rerank-rankzephyr                         0.4857
splade-v3-rerank-judge                         0.4615
splade-v3-rerank-judge_expr                    0.6466
splade-v3-rerank-point                         0.3474
splade-v3-rerank-rankgpt                       0.7188
splade-v3-rerank-setmaxheaptopk                0.5774
splade-v3-rerank-rankfirst                     0.7455
splade-v3-rerank-rankzephyr                    0.5857
nomicai-modernbert-embed-rerank-judge          0.4700
nomicai-modernbert-embed-rerank-judge_expr     0.6852
nomicai-modernbert-embed-rerank-point          0.3504
nomicai-modernbert-embed-rerank-rankgpt        0.7400
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5488
nomicai-modernbert-embed-rerank-rankfirst      0.7396
nomicai-modernbert-embed-rerank-rankzephyr     0.6094
qwen3-embed-600m-rerank-judge                  0.5183
qwen3-embed-600m-rerank-judge_expr             0.7037
qwen3-embed-600m-rerank-point                  0.3502
qwen3-embed-600m-rerank-rankgpt                0.7624
qwen3-embed-600m-rerank-setmaxheaptopk         0.5570
qwen3-embed-600m-rerank-rankfirst              0.7032
qwen3-embed-600m-rerank-rankzephyr             0.5621
colbert-small-rerank-judge                     0.4626
colbert-small-rerank-judge_expr                0.6602
colbert-small-rerank-point                     0.3506
colbert-small-rerank-rankgpt                   0.6341
colbert-small-rerank-setmaxheaptopk            0.4937
colbert-small-rerank-rankfirst                 0.6494
colbert-small-rerank-rankzephyr                0.3947
