run                                            nDCG@10
bm25                                           0.2401
splade-v3                                      0.2919
nomicai-modernbert-embed                       0.3286
qwen3-embed-600m                               0.2120
colbert-small                                  0.2014
bm25-rerank-judge                              0.4108
bm25-rerank-judge_expr                         0.8104
bm25-rerank-point                              0.2739
bm25-rerank-rankgpt                            0.4883
bm25-rerank-setmaxheaptopk                     0.3952
bm25-rerank-rankfirst                          0.3796
bm25-rerank-rankzephyr                         0.2275
splade-v3-rerank-judge                         0.4072
splade-v3-rerank-judge_expr                    0.8065
splade-v3-rerank-point                         0.2603
splade-v3-rerank-rankgpt                       0.4836
splade-v3-rerank-setmaxheaptopk                0.4357
splade-v3-rerank-rankfirst                     0.3838
splade-v3-rerank-rankzephyr                    0.2749
nomicai-modernbert-embed-rerank-judge          0.4367
nomicai-modernbert-embed-rerank-judge_expr     0.8405
nomicai-modernbert-embed-rerank-point          0.2744
nomicai-modernbert-embed-rerank-rankgpt        0.4820
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4330
nomicai-modernbert-embed-rerank-rankfirst      0.3828
nomicai-modernbert-embed-rerank-rankzephyr     0.2949
qwen3-embed-600m-rerank-judge                  0.4360
qwen3-embed-600m-rerank-judge_expr             0.7499
qwen3-embed-600m-rerank-point                  0.2546
qwen3-embed-600m-rerank-rankgpt                0.4537
qwen3-embed-600m-rerank-setmaxheaptopk         0.4131
qwen3-embed-600m-rerank-rankfirst              0.3363
qwen3-embed-600m-rerank-rankzephyr             0.2389
colbert-small-rerank-judge                     0.4065
colbert-small-rerank-judge_expr                0.7166
colbert-small-rerank-point                     0.2655
colbert-small-rerank-rankgpt                   0.4256
colbert-small-rerank-setmaxheaptopk            0.3585
colbert-small-rerank-rankfirst                 0.3513
colbert-small-rerank-rankzephyr                0.1965
