run                                            nDCG@10
bm25                                           0.5109
splade-v3                                      0.6347
nomicai-modernbert-embed                       0.6742
qwen3-embed-600m                               0.5213
colbert-small                                  0.4496
bm25-rerank-judge                              0.5371
bm25-rerank-judge_expr                         0.6930
bm25-rerank-point                              0.4932
bm25-rerank-rankgpt                            0.6763
bm25-rerank-setmaxheaptopk                     0.5274
bm25-rerank-rankfirst                          0.6470
bm25-rerank-rankzephyr                         0.4899
splade-v3-rerank-judge                         0.5958
splade-v3-rerank-judge_expr                    0.7409
splade-v3-rerank-point                         0.5283
splade-v3-rerank-rankgpt                       0.7801
splade-v3-rerank-setmaxheaptopk                0.6350
splade-v3-rerank-rankfirst                     0.7322
splade-v3-rerank-rankzephyr                    0.6333
nomicai-modernbert-embed-rerank-judge          0.6209
nomicai-modernbert-embed-rerank-judge_expr     0.7870
nomicai-modernbert-embed-rerank-point          0.5475
nomicai-modernbert-embed-rerank-rankgpt        0.7993
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.6518
nomicai-modernbert-embed-rerank-rankfirst      0.7336
nomicai-modernbert-embed-rerank-rankzephyr     0.6596
qwen3-embed-600m-rerank-judge                  0.6577
qwen3-embed-600m-rerank-judge_expr             0.7760
qwen3-embed-600m-rerank-point                  0.5361
qwen3-embed-600m-rerank-rankgpt                0.7646
qwen3-embed-600m-rerank-setmaxheaptopk         0.6145
qwen3-embed-600m-rerank-rankfirst              0.7029
qwen3-embed-600m-rerank-rankzephyr             0.6398
colbert-small-rerank-judge                     0.5485
colbert-small-rerank-judge_expr                0.6977
colbert-small-rerank-point                     0.4976
colbert-small-rerank-rankgpt                   0.6635
colbert-small-rerank-setmaxheaptopk            0.5520
colbert-small-rerank-rankfirst                 0.6434
colbert-small-rerank-rankzephyr                0.4616
