run                                            nDCG@10
bm25                                           0.3020
splade-v3                                      0.3959
nomicai-modernbert-embed                       0.4552
qwen3-embed-600m                               0.2985
colbert-small                                  0.2268
bm25-rerank-judge                              0.3145
bm25-rerank-judge_expr                         0.4697
bm25-rerank-point                              0.2546
bm25-rerank-rankgpt                            0.5661
bm25-rerank-setmaxheaptopk                     0.4040
bm25-rerank-rankfirst                          0.4724
bm25-rerank-rankzephyr                         0.2883
splade-v3-rerank-judge                         0.2986
splade-v3-rerank-judge_expr                    0.4658
splade-v3-rerank-point                         0.2426
splade-v3-rerank-rankgpt                       0.6332
splade-v3-rerank-setmaxheaptopk                0.4582
splade-v3-rerank-rankfirst                     0.4982
splade-v3-rerank-rankzephyr                    0.3772
nomicai-modernbert-embed-rerank-judge          0.3131
nomicai-modernbert-embed-rerank-judge_expr     0.5035
nomicai-modernbert-embed-rerank-point          0.2555
nomicai-modernbert-embed-rerank-rankgpt        0.6962
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.4822
nomicai-modernbert-embed-rerank-rankfirst      0.5075
nomicai-modernbert-embed-rerank-rankzephyr     0.4006
qwen3-embed-600m-rerank-judge                  0.3289
qwen3-embed-600m-rerank-judge_expr             0.4859
qwen3-embed-600m-rerank-point                  0.2569
qwen3-embed-600m-rerank-rankgpt                0.6025
qwen3-embed-600m-rerank-setmaxheaptopk         0.4218
qwen3-embed-600m-rerank-rankfirst              0.4588
qwen3-embed-600m-rerank-rankzephyr             0.3572
colbert-small-rerank-judge                     0.3076
colbert-small-rerank-judge_expr                0.4809
colbert-small-rerank-point                     0.2536
colbert-small-rerank-rankgpt                   0.5221
colbert-small-rerank-setmaxheaptopk            0.3972
colbert-small-rerank-rankfirst                 0.4181
colbert-small-rerank-rankzephyr                0.2293
