run                                            nDCG@10
bm25                                           0.2228
splade-v3                                      0.3370
nomicai-modernbert-embed                       0.3890
qwen3-embed-600m                               0.2414
colbert-small                                  0.1750
bm25-rerank-judge                              0.2587
bm25-rerank-judge_expr                         0.4045
bm25-rerank-point                              0.1901
bm25-rerank-rankgpt                            0.4393
bm25-rerank-setmaxheaptopk                     0.4195
bm25-rerank-rankfirst                          0.3923
bm25-rerank-rankzephyr                         0.2204
splade-v3-rerank-judge                         0.2437
splade-v3-rerank-judge_expr                    0.4504
splade-v3-rerank-point                         0.1916
splade-v3-rerank-rankgpt                       0.5482
splade-v3-rerank-setmaxheaptopk                0.5305
splade-v3-rerank-rankfirst                     0.4484
splade-v3-rerank-rankzephyr                    0.3005
nomicai-modernbert-embed-rerank-judge          0.2655
nomicai-modernbert-embed-rerank-judge_expr     0.4784
nomicai-modernbert-embed-rerank-point          0.1922
nomicai-modernbert-embed-rerank-rankgpt        0.5090
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5435
nomicai-modernbert-embed-rerank-rankfirst      0.4495
nomicai-modernbert-embed-rerank-rankzephyr     0.3625
qwen3-embed-600m-rerank-judge                  0.2475
qwen3-embed-600m-rerank-judge_expr             0.4485
qwen3-embed-600m-rerank-point                  0.1650
qwen3-embed-600m-rerank-rankgpt                0.5078
qwen3-embed-600m-rerank-setmaxheaptopk         0.4823
qwen3-embed-600m-rerank-rankfirst              0.3735
qwen3-embed-600m-rerank-rankzephyr             0.2722
colbert-small-rerank-judge                     0.2678
colbert-small-rerank-judge_expr                0.4732
colbert-small-rerank-point                     0.1912
colbert-small-rerank-rankgpt                   0.4580
colbert-small-rerank-setmaxheaptopk            0.4333
colbert-small-rerank-rankfirst                 0.3884
colbert-small-rerank-rankzephyr                0.1654
