run                                            nDCG@10
bm25                                           0.4364
splade-v3                                      0.5489
nomicai-modernbert-embed                       0.5796
qwen3-embed-600m                               0.4103
colbert-small                                  0.3604
bm25-rerank-judge                              0.4240
bm25-rerank-judge_expr                         0.6075
bm25-rerank-point                              0.3505
bm25-rerank-rankgpt                            0.6943
bm25-rerank-setmaxheaptopk                     0.4901
bm25-rerank-rankfirst                          0.6374
bm25-rerank-rankzephyr                         0.4162
splade-v3-rerank-judge                         0.4425
splade-v3-rerank-judge_expr                    0.6220
splade-v3-rerank-point                         0.3481
splade-v3-rerank-rankgpt                       0.7636
splade-v3-rerank-setmaxheaptopk                0.5626
splade-v3-rerank-rankfirst                     0.6631
splade-v3-rerank-rankzephyr                    0.5212
nomicai-modernbert-embed-rerank-judge          0.4512
nomicai-modernbert-embed-rerank-judge_expr     0.6517
nomicai-modernbert-embed-rerank-point          0.3615
nomicai-modernbert-embed-rerank-rankgpt        0.7984
nomicai-modernbert-embed-rerank-setmaxheaptopk  0.5689
nomicai-modernbert-embed-rerank-rankfirst      0.6575
nomicai-modernbert-embed-rerank-rankzephyr     0.5329
qwen3-embed-600m-rerank-judge                  0.4812
qwen3-embed-600m-rerank-judge_expr             0.6413
qwen3-embed-600m-rerank-point                  0.3501
qwen3-embed-600m-rerank-rankgpt                0.7422
qwen3-embed-600m-rerank-setmaxheaptopk         0.5336
qwen3-embed-600m-rerank-rankfirst              0.6203
qwen3-embed-600m-rerank-rankzephyr             0.4953
colbert-small-rerank-judge                     0.4364
colbert-small-rerank-judge_expr                0.6250
colbert-small-rerank-point                     0.3555
colbert-small-rerank-rankgpt                   0.6639
colbert-small-rerank-setmaxheaptopk            0.5025
colbert-small-rerank-rankfirst                 0.5705
colbert-small-rerank-rankzephyr                0.3616
